#    L    TT             EE             BB             TE             PP             TP             EP          
  1790    0.54456E+02    0.14324E+01    0.00000E+00   -0.19651E-01    0.15187E-09    0.38196E-06   -0.18834E-07
  1791    0.54187E+02    0.14447E+01    0.00000E+00   -0.99036E-02    0.15164E-09    0.38438E-06   -0.19131E-07
  1792    0.53918E+02    0.14571E+01    0.00000E+00   -0.36352E-04    0.15142E-09    0.38646E-06   -0.19413E-07
  1793    0.53636E+02    0.14696E+01    0.00000E+00    0.85904E-02    0.15119E-09    0.38818E-06   -0.19680E-07
  1794    0.53370E+02    0.14820E+01    0.00000E+00    0.16102E-01    0.15097E-09    0.38953E-06   -0.19930E-07
  1795    0.53104E+02    0.14946E+01    0.00000E+00    0.22625E-01    0.15074E-09    0.39049E-06   -0.20163E-07
  1796    0.52810E+02    0.15072E+01    0.00000E+00    0.29027E-01    0.15051E-09    0.39105E-06   -0.20378E-07
  1797    0.52553E+02    0.15196E+01    0.00000E+00    0.33948E-01    0.15029E-09    0.39119E-06   -0.20575E-07
  1798    0.52282E+02    0.15320E+01    0.00000E+00    0.39000E-01    0.15006E-09    0.39089E-06   -0.20754E-07
  1799    0.52011E+02    0.15445E+01    0.00000E+00    0.42822E-01    0.14984E-09    0.39015E-06   -0.20913E-07
  1800    0.51748E+02    0.15569E+01    0.00000E+00    0.45540E-01    0.14962E-09    0.38894E-06   -0.21052E-07
  1801    0.51493E+02    0.15692E+01    0.00000E+00    0.48306E-01    0.14939E-09    0.38726E-06   -0.21170E-07
  1802    0.51244E+02    0.15813E+01    0.00000E+00    0.49984E-01    0.14917E-09    0.38513E-06   -0.21269E-07
  1803    0.50988E+02    0.15934E+01    0.00000E+00    0.50467E-01    0.14895E-09    0.38256E-06   -0.21348E-07
  1804    0.50723E+02    0.16053E+01    0.00000E+00    0.51205E-01    0.14872E-09    0.37957E-06   -0.21410E-07
  1805    0.50464E+02    0.16172E+01    0.00000E+00    0.50678E-01    0.14850E-09    0.37619E-06   -0.21453E-07
  1806    0.50218E+02    0.16292E+01    0.00000E+00    0.49372E-01    0.14828E-09    0.37243E-06   -0.21479E-07
  1807    0.49963E+02    0.16411E+01    0.00000E+00    0.47103E-01    0.14806E-09    0.36833E-06   -0.21489E-07
  1808    0.49712E+02    0.16527E+01    0.00000E+00    0.44134E-01    0.14784E-09    0.36390E-06   -0.21484E-07
  1809    0.49467E+02    0.16642E+01    0.00000E+00    0.40133E-01    0.14762E-09    0.35916E-06   -0.21464E-07
  1810    0.49225E+02    0.16757E+01    0.00000E+00    0.35140E-01    0.14740E-09    0.35413E-06   -0.21430E-07
  1811    0.48973E+02    0.16872E+01    0.00000E+00    0.29269E-01    0.14718E-09    0.34884E-06   -0.21382E-07
  1812    0.48731E+02    0.16987E+01    0.00000E+00    0.22263E-01    0.14696E-09    0.34330E-06   -0.21322E-07
  1813    0.48493E+02    0.17101E+01    0.00000E+00    0.14310E-01    0.14674E-09    0.33754E-06   -0.21249E-07
  1814    0.48250E+02    0.17214E+01    0.00000E+00    0.53014E-02    0.14652E-09    0.33158E-06   -0.21166E-07
  1815    0.48016E+02    0.17326E+01    0.00000E+00   -0.47236E-02    0.14630E-09    0.32544E-06   -0.21072E-07
  1816    0.47785E+02    0.17437E+01    0.00000E+00   -0.15948E-01    0.14609E-09    0.31914E-06   -0.20969E-07
  1817    0.47548E+02    0.17548E+01    0.00000E+00   -0.28035E-01    0.14587E-09    0.31270E-06   -0.20856E-07
  1818    0.47312E+02    0.17658E+01    0.00000E+00   -0.41241E-01    0.14565E-09    0.30615E-06   -0.20735E-07
  1819    0.47062E+02    0.17769E+01    0.00000E+00   -0.55602E-01    0.14543E-09    0.29950E-06   -0.20607E-07
  1820    0.46835E+02    0.17878E+01    0.00000E+00   -0.71002E-01    0.14522E-09    0.29278E-06   -0.20472E-07
  1821    0.46616E+02    0.17986E+01    0.00000E+00   -0.87478E-01    0.14500E-09    0.28601E-06   -0.20330E-07
  1822    0.46389E+02    0.18093E+01    0.00000E+00   -0.10506E+00    0.14479E-09    0.27920E-06   -0.20183E-07
  1823    0.46191E+02    0.18201E+01    0.00000E+00   -0.12372E+00    0.14457E-09    0.27239E-06   -0.20032E-07
  1824    0.45970E+02    0.18305E+01    0.00000E+00   -0.14333E+00    0.14436E-09    0.26559E-06   -0.19877E-07
  1825    0.45755E+02    0.18407E+01    0.00000E+00   -0.16415E+00    0.14414E-09    0.25882E-06   -0.19718E-07
  1826    0.45538E+02    0.18516E+01    0.00000E+00   -0.18593E+00    0.14393E-09    0.25211E-06   -0.19557E-07
  1827    0.45334E+02    0.18621E+01    0.00000E+00   -0.20868E+00    0.14371E-09    0.24547E-06   -0.19395E-07
  1828    0.45121E+02    0.18724E+01    0.00000E+00   -0.23254E+00    0.14350E-09    0.23893E-06   -0.19231E-07
  1829    0.44912E+02    0.18818E+01    0.00000E+00   -0.25729E+00    0.14329E-09    0.23251E-06   -0.19067E-07
  1830    0.44707E+02    0.18926E+01    0.00000E+00   -0.28299E+00    0.14307E-09    0.22623E-06   -0.18903E-07
  1831    0.44506E+02    0.19025E+01    0.00000E+00   -0.30966E+00    0.14286E-09    0.22011E-06   -0.18741E-07
  1832    0.44301E+02    0.19123E+01    0.00000E+00   -0.33727E+00    0.14265E-09    0.21417E-06   -0.18580E-07
  1833    0.44107E+02    0.19220E+01    0.00000E+00   -0.36562E+00    0.14244E-09    0.20844E-06   -0.18422E-07
  1834    0.43916E+02    0.19310E+01    0.00000E+00   -0.39506E+00    0.14223E-09    0.20293E-06   -0.18267E-07
  1835    0.43719E+02    0.19408E+01    0.00000E+00   -0.42501E+00    0.14202E-09    0.19767E-06   -0.18117E-07
  1836    0.43525E+02    0.19513E+01    0.00000E+00   -0.45596E+00    0.14180E-09    0.19268E-06   -0.17971E-07
  1837    0.43340E+02    0.19597E+01    0.00000E+00   -0.48757E+00    0.14159E-09    0.18797E-06   -0.17831E-07
  1838    0.43156E+02    0.19689E+01    0.00000E+00   -0.51995E+00    0.14138E-09    0.18358E-06   -0.17697E-07
  1839    0.42966E+02    0.19782E+01    0.00000E+00   -0.55291E+00    0.14118E-09    0.17952E-06   -0.17570E-07
  1840    0.42791E+02    0.19862E+01    0.00000E+00   -0.58657E+00    0.14097E-09    0.17581E-06   -0.17450E-07
  1841    0.42616E+02    0.19952E+01    0.00000E+00   -0.62072E+00    0.14076E-09    0.17248E-06   -0.17339E-07
  1842    0.42442E+02    0.20036E+01    0.00000E+00   -0.65542E+00    0.14055E-09    0.16954E-06   -0.17237E-07
  1843    0.42266E+02    0.20115E+01    0.00000E+00   -0.69061E+00    0.14034E-09    0.16702E-06   -0.17145E-07
  1844    0.42098E+02    0.20196E+01    0.00000E+00   -0.72611E+00    0.14013E-09    0.16494E-06   -0.17064E-07
  1845    0.41950E+02    0.20274E+01    0.00000E+00   -0.76203E+00    0.13993E-09    0.16332E-06   -0.16994E-07
  1846    0.41778E+02    0.20354E+01    0.00000E+00   -0.79811E+00    0.13972E-09    0.16218E-06   -0.16936E-07
  1847    0.41620E+02    0.20431E+01    0.00000E+00   -0.83460E+00    0.13951E-09    0.16154E-06   -0.16890E-07
  1848    0.41459E+02    0.20504E+01    0.00000E+00   -0.87109E+00    0.13931E-09    0.16143E-06   -0.16858E-07
  1849    0.41302E+02    0.20574E+01    0.00000E+00   -0.90769E+00    0.13910E-09    0.16186E-06   -0.16841E-07
  1850    0.41150E+02    0.20641E+01    0.00000E+00   -0.94429E+00    0.13889E-09    0.16286E-06   -0.16838E-07
  1851    0.40980E+02    0.20712E+01    0.00000E+00   -0.98086E+00    0.13869E-09    0.16444E-06   -0.16851E-07
  1852    0.40843E+02    0.20789E+01    0.00000E+00   -0.10174E+01    0.13848E-09    0.16659E-06   -0.16879E-07
  1853    0.40687E+02    0.20848E+01    0.00000E+00   -0.10540E+01    0.13828E-09    0.16928E-06   -0.16921E-07
  1854    0.40542E+02    0.20906E+01    0.00000E+00   -0.10906E+01    0.13807E-09    0.17251E-06   -0.16977E-07
  1855    0.40400E+02    0.20955E+01    0.00000E+00   -0.11273E+01    0.13787E-09    0.17624E-06   -0.17047E-07
  1856    0.40268E+02    0.21009E+01    0.00000E+00   -0.11639E+01    0.13767E-09    0.18045E-06   -0.17129E-07
  1857    0.40131E+02    0.21070E+01    0.00000E+00   -0.12007E+01    0.13746E-09    0.18513E-06   -0.17223E-07
  1858    0.39997E+02    0.21116E+01    0.00000E+00   -0.12376E+01    0.13726E-09    0.19026E-06   -0.17329E-07
  1859    0.39871E+02    0.21168E+01    0.00000E+00   -0.12747E+01    0.13706E-09    0.19582E-06   -0.17446E-07
  1860    0.39741E+02    0.21206E+01    0.00000E+00   -0.13119E+01    0.13685E-09    0.20178E-06   -0.17573E-07
  1861    0.39626E+02    0.21251E+01    0.00000E+00   -0.13493E+01    0.13665E-09    0.20812E-06   -0.17710E-07
  1862    0.39513E+02    0.21288E+01    0.00000E+00   -0.13867E+01    0.13645E-09    0.21483E-06   -0.17856E-07
  1863    0.39386E+02    0.21326E+01    0.00000E+00   -0.14243E+01    0.13625E-09    0.22189E-06   -0.18010E-07
  1864    0.39282E+02    0.21373E+01    0.00000E+00   -0.14621E+01    0.13605E-09    0.22927E-06   -0.18173E-07
  1865    0.39171E+02    0.21406E+01    0.00000E+00   -0.15001E+01    0.13585E-09    0.23695E-06   -0.18343E-07
  1866    0.39075E+02    0.21433E+01    0.00000E+00   -0.15382E+01    0.13565E-09    0.24492E-06   -0.18519E-07
  1867    0.38964E+02    0.21461E+01    0.00000E+00   -0.15764E+01    0.13545E-09    0.25315E-06   -0.18702E-07
  1868    0.38869E+02    0.21484E+01    0.00000E+00   -0.16149E+01    0.13525E-09    0.26162E-06   -0.18891E-07
  1869    0.38780E+02    0.21502E+01    0.00000E+00   -0.16535E+01    0.13505E-09    0.27032E-06   -0.19084E-07
  1870    0.38690E+02    0.21522E+01    0.00000E+00   -0.16924E+01    0.13485E-09    0.27922E-06   -0.19282E-07
  1871    0.38599E+02    0.21545E+01    0.00000E+00   -0.17313E+01    0.13465E-09    0.28831E-06   -0.19484E-07
  1872    0.38522E+02    0.21556E+01    0.00000E+00   -0.17704E+01    0.13445E-09    0.29755E-06   -0.19688E-07
  1873    0.38444E+02    0.21571E+01    0.00000E+00   -0.18097E+01    0.13425E-09    0.30694E-06   -0.19896E-07
  1874    0.38371E+02    0.21574E+01    0.00000E+00   -0.18491E+01    0.13406E-09    0.31645E-06   -0.20105E-07
  1875    0.38304E+02    0.21581E+01    0.00000E+00   -0.18887E+01    0.13386E-09    0.32606E-06   -0.20316E-07
  1876    0.38235E+02    0.21585E+01    0.00000E+00   -0.19283E+01    0.13366E-09    0.33575E-06   -0.20528E-07
  1877    0.38170E+02    0.21586E+01    0.00000E+00   -0.19680E+01    0.13347E-09    0.34550E-06   -0.20740E-07
  1878    0.38103E+02    0.21576E+01    0.00000E+00   -0.20079E+01    0.13327E-09    0.35530E-06   -0.20952E-07
  1879    0.38048E+02    0.21564E+01    0.00000E+00   -0.20476E+01    0.13307E-09    0.36511E-06   -0.21163E-07
  1880    0.37997E+02    0.21550E+01    0.00000E+00   -0.20875E+01    0.13288E-09    0.37493E-06   -0.21372E-07
  1881    0.37951E+02    0.21534E+01    0.00000E+00   -0.21274E+01    0.13268E-09    0.38472E-06   -0.21579E-07
  1882    0.37900E+02    0.21524E+01    0.00000E+00   -0.21672E+01    0.13249E-09    0.39447E-06   -0.21784E-07
  1883    0.37861E+02    0.21498E+01    0.00000E+00   -0.22070E+01    0.13229E-09    0.40417E-06   -0.21985E-07
  1884    0.37825E+02    0.21485E+01    0.00000E+00   -0.22467E+01    0.13210E-09    0.41378E-06   -0.22182E-07
  1885    0.37791E+02    0.21456E+01    0.00000E+00   -0.22864E+01    0.13190E-09    0.42329E-06   -0.22375E-07
  1886    0.37754E+02    0.21435E+01    0.00000E+00   -0.23259E+01    0.13171E-09    0.43268E-06   -0.22562E-07
  1887    0.37718E+02    0.21405E+01    0.00000E+00   -0.23654E+01    0.13152E-09    0.44193E-06   -0.22744E-07
  1888    0.37700E+02    0.21369E+01    0.00000E+00   -0.24047E+01    0.13132E-09    0.45101E-06   -0.22920E-07
  1889    0.37670E+02    0.21332E+01    0.00000E+00   -0.24438E+01    0.13113E-09    0.45991E-06   -0.23089E-07
  1890    0.37648E+02    0.21296E+01    0.00000E+00   -0.24828E+01    0.13094E-09    0.46862E-06   -0.23250E-07
  1891    0.37635E+02    0.21261E+01    0.00000E+00   -0.25214E+01    0.13075E-09    0.47709E-06   -0.23404E-07
  1892    0.37617E+02    0.21219E+01    0.00000E+00   -0.25599E+01    0.13055E-09    0.48533E-06   -0.23549E-07
  1893    0.37599E+02    0.21179E+01    0.00000E+00   -0.25979E+01    0.13036E-09    0.49330E-06   -0.23684E-07
  1894    0.37590E+02    0.21133E+01    0.00000E+00   -0.26355E+01    0.13017E-09    0.50099E-06   -0.23810E-07
  1895    0.37573E+02    0.21089E+01    0.00000E+00   -0.26728E+01    0.12998E-09    0.50837E-06   -0.23925E-07
  1896    0.37565E+02    0.21047E+01    0.00000E+00   -0.27098E+01    0.12979E-09    0.51543E-06   -0.24029E-07
  1897    0.37564E+02    0.20993E+01    0.00000E+00   -0.27463E+01    0.12960E-09    0.52214E-06   -0.24122E-07
  1898    0.37556E+02    0.20941E+01    0.00000E+00   -0.27825E+01    0.12941E-09    0.52849E-06   -0.24202E-07
  1899    0.37554E+02    0.20892E+01    0.00000E+00   -0.28181E+01    0.12922E-09    0.53446E-06   -0.24270E-07
  1900    0.37544E+02    0.20832E+01    0.00000E+00   -0.28533E+01    0.12903E-09    0.54002E-06   -0.24324E-07
  1901    0.37542E+02    0.20775E+01    0.00000E+00   -0.28880E+01    0.12884E-09    0.54516E-06   -0.24365E-07
  1902    0.37545E+02    0.20714E+01    0.00000E+00   -0.29222E+01    0.12865E-09    0.54987E-06   -0.24392E-07
  1903    0.37541E+02    0.20650E+01    0.00000E+00   -0.29554E+01    0.12846E-09    0.55416E-06   -0.24404E-07
  1904    0.37558E+02    0.20596E+01    0.00000E+00   -0.29877E+01    0.12827E-09    0.55802E-06   -0.24403E-07
  1905    0.37544E+02    0.20531E+01    0.00000E+00   -0.30201E+01    0.12809E-09    0.56146E-06   -0.24389E-07
  1906    0.37546E+02    0.20463E+01    0.00000E+00   -0.30522E+01    0.12790E-09    0.56447E-06   -0.24361E-07
  1907    0.37554E+02    0.20406E+01    0.00000E+00   -0.30824E+01    0.12771E-09    0.56706E-06   -0.24319E-07
  1908    0.37561E+02    0.20337E+01    0.00000E+00   -0.31132E+01    0.12752E-09    0.56923E-06   -0.24265E-07
  1909    0.37561E+02    0.20265E+01    0.00000E+00   -0.31423E+01    0.12734E-09    0.57097E-06   -0.24196E-07
  1910    0.37568E+02    0.20204E+01    0.00000E+00   -0.31714E+01    0.12715E-09    0.57228E-06   -0.24115E-07
  1911    0.37582E+02    0.20133E+01    0.00000E+00   -0.32004E+01    0.12696E-09    0.57318E-06   -0.24021E-07
  1912    0.37596E+02    0.20057E+01    0.00000E+00   -0.32274E+01    0.12678E-09    0.57365E-06   -0.23914E-07
  1913    0.37618E+02    0.19978E+01    0.00000E+00   -0.32539E+01    0.12659E-09    0.57370E-06   -0.23793E-07
  1914    0.37632E+02    0.19896E+01    0.00000E+00   -0.32799E+01    0.12641E-09    0.57333E-06   -0.23660E-07
  1915    0.37654E+02    0.19817E+01    0.00000E+00   -0.33056E+01    0.12622E-09    0.57253E-06   -0.23515E-07
  1916    0.37668E+02    0.19736E+01    0.00000E+00   -0.33303E+01    0.12604E-09    0.57131E-06   -0.23356E-07
  1917    0.37697E+02    0.19643E+01    0.00000E+00   -0.33548E+01    0.12585E-09    0.56967E-06   -0.23185E-07
  1918    0.37720E+02    0.19562E+01    0.00000E+00   -0.33786E+01    0.12567E-09    0.56761E-06   -0.23002E-07
  1919    0.37750E+02    0.19470E+01    0.00000E+00   -0.34015E+01    0.12549E-09    0.56513E-06   -0.22806E-07
  1920    0.37780E+02    0.19375E+01    0.00000E+00   -0.34239E+01    0.12530E-09    0.56222E-06   -0.22598E-07
  1921    0.37804E+02    0.19284E+01    0.00000E+00   -0.34450E+01    0.12512E-09    0.55889E-06   -0.22378E-07
  1922    0.37843E+02    0.19182E+01    0.00000E+00   -0.34656E+01    0.12494E-09    0.55515E-06   -0.22146E-07
  1923    0.37875E+02    0.19085E+01    0.00000E+00   -0.34851E+01    0.12475E-09    0.55098E-06   -0.21901E-07
  1924    0.37901E+02    0.18984E+01    0.00000E+00   -0.35043E+01    0.12457E-09    0.54639E-06   -0.21645E-07
  1925    0.37949E+02    0.18873E+01    0.00000E+00   -0.35234E+01    0.12439E-09    0.54139E-06   -0.21377E-07
  1926    0.37984E+02    0.18774E+01    0.00000E+00   -0.35408E+01    0.12421E-09    0.53596E-06   -0.21097E-07
  1927    0.38012E+02    0.18671E+01    0.00000E+00   -0.35591E+01    0.12403E-09    0.53011E-06   -0.20806E-07
  1928    0.38063E+02    0.18566E+01    0.00000E+00   -0.35736E+01    0.12385E-09    0.52385E-06   -0.20503E-07
  1929    0.38101E+02    0.18457E+01    0.00000E+00   -0.35899E+01    0.12366E-09    0.51716E-06   -0.20188E-07
  1930    0.38147E+02    0.18346E+01    0.00000E+00   -0.36042E+01    0.12348E-09    0.51006E-06   -0.19862E-07
  1931    0.38202E+02    0.18224E+01    0.00000E+00   -0.36181E+01    0.12330E-09    0.50253E-06   -0.19525E-07
  1932    0.38250E+02    0.18114E+01    0.00000E+00   -0.36310E+01    0.12312E-09    0.49459E-06   -0.19177E-07
  1933    0.38300E+02    0.17994E+01    0.00000E+00   -0.36437E+01    0.12294E-09    0.48623E-06   -0.18817E-07
  1934    0.38351E+02    0.17879E+01    0.00000E+00   -0.36556E+01    0.12276E-09    0.47745E-06   -0.18447E-07
  1935    0.38404E+02    0.17753E+01    0.00000E+00   -0.36666E+01    0.12259E-09    0.46826E-06   -0.18065E-07
  1936    0.38459E+02    0.17639E+01    0.00000E+00   -0.36770E+01    0.12241E-09    0.45864E-06   -0.17673E-07
  1937    0.38507E+02    0.17500E+01    0.00000E+00   -0.36861E+01    0.12223E-09    0.44861E-06   -0.17270E-07
  1938    0.38565E+02    0.17381E+01    0.00000E+00   -0.36947E+01    0.12205E-09    0.43816E-06   -0.16856E-07
  1939    0.38624E+02    0.17252E+01    0.00000E+00   -0.37029E+01    0.12187E-09    0.42730E-06   -0.16432E-07
  1940    0.38678E+02    0.17128E+01    0.00000E+00   -0.37108E+01    0.12169E-09    0.41602E-06   -0.15997E-07
  1941    0.38741E+02    0.17001E+01    0.00000E+00   -0.37170E+01    0.12152E-09    0.40432E-06   -0.15552E-07
  1942    0.38791E+02    0.16871E+01    0.00000E+00   -0.37231E+01    0.12134E-09    0.39220E-06   -0.15096E-07
  1943    0.38851E+02    0.16746E+01    0.00000E+00   -0.37291E+01    0.12116E-09    0.37967E-06   -0.14630E-07
  1944    0.38913E+02    0.16604E+01    0.00000E+00   -0.37337E+01    0.12099E-09    0.36673E-06   -0.14154E-07
  1945    0.38962E+02    0.16482E+01    0.00000E+00   -0.37369E+01    0.12081E-09    0.35337E-06   -0.13668E-07
  1946    0.39021E+02    0.16349E+01    0.00000E+00   -0.37412E+01    0.12063E-09    0.33959E-06   -0.13173E-07
  1947    0.39067E+02    0.16222E+01    0.00000E+00   -0.37435E+01    0.12046E-09    0.32540E-06   -0.12667E-07
  1948    0.39130E+02    0.16093E+01    0.00000E+00   -0.37462E+01    0.12028E-09    0.31079E-06   -0.12151E-07
  1949    0.39181E+02    0.15953E+01    0.00000E+00   -0.37473E+01    0.12011E-09    0.29577E-06   -0.11626E-07
  1950    0.39235E+02    0.15826E+01    0.00000E+00   -0.37489E+01    0.11993E-09    0.28033E-06   -0.11091E-07
  1951    0.39291E+02    0.15705E+01    0.00000E+00   -0.37490E+01    0.11976E-09    0.26448E-06   -0.10547E-07
  1952    0.39343E+02    0.15566E+01    0.00000E+00   -0.37490E+01    0.11958E-09    0.24825E-06   -0.99941E-08
  1953    0.39398E+02    0.15439E+01    0.00000E+00   -0.37484E+01    0.11941E-09    0.23167E-06   -0.94337E-08
  1954    0.39448E+02    0.15309E+01    0.00000E+00   -0.37470E+01    0.11923E-09    0.21476E-06   -0.88667E-08
  1955    0.39495E+02    0.15184E+01    0.00000E+00   -0.37457E+01    0.11906E-09    0.19756E-06   -0.82939E-08
  1956    0.39538E+02    0.15055E+01    0.00000E+00   -0.37431E+01    0.11889E-09    0.18008E-06   -0.77164E-08
  1957    0.39616E+02    0.14923E+01    0.00000E+00   -0.37400E+01    0.11871E-09    0.16238E-06   -0.71351E-08
  1958    0.39638E+02    0.14795E+01    0.00000E+00   -0.37362E+01    0.11854E-09    0.14446E-06   -0.65509E-08
  1959    0.39687E+02    0.14663E+01    0.00000E+00   -0.37320E+01    0.11837E-09    0.12637E-06   -0.59649E-08
  1960    0.39726E+02    0.14542E+01    0.00000E+00   -0.37273E+01    0.11820E-09    0.10814E-06   -0.53779E-08
  1961    0.39770E+02    0.14417E+01    0.00000E+00   -0.37215E+01    0.11803E-09    0.89783E-07   -0.47909E-08
  1962    0.39813E+02    0.14295E+01    0.00000E+00   -0.37145E+01    0.11785E-09    0.71342E-07   -0.42048E-08
  1963    0.39853E+02    0.14168E+01    0.00000E+00   -0.37064E+01    0.11768E-09    0.52843E-07   -0.36207E-08
  1964    0.39892E+02    0.14044E+01    0.00000E+00   -0.36980E+01    0.11751E-09    0.34315E-07   -0.30394E-08
  1965    0.39938E+02    0.13916E+01    0.00000E+00   -0.36886E+01    0.11734E-09    0.15789E-07   -0.24619E-08
  1966    0.39975E+02    0.13782E+01    0.00000E+00   -0.36789E+01    0.11717E-09   -0.27051E-08   -0.18892E-08
  1967    0.40018E+02    0.13657E+01    0.00000E+00   -0.36683E+01    0.11700E-09   -0.21139E-07   -0.13222E-08
  1968    0.40047E+02    0.13527E+01    0.00000E+00   -0.36568E+01    0.11683E-09   -0.39481E-07   -0.76186E-09
  1969    0.40090E+02    0.13399E+01    0.00000E+00   -0.36444E+01    0.11666E-09   -0.57704E-07   -0.20913E-09
  1970    0.40118E+02    0.13288E+01    0.00000E+00   -0.36312E+01    0.11649E-09   -0.75776E-07    0.33502E-09
  1971    0.40154E+02    0.13163E+01    0.00000E+00   -0.36171E+01    0.11632E-09   -0.93668E-07    0.86966E-09
  1972    0.40183E+02    0.13031E+01    0.00000E+00   -0.36016E+01    0.11615E-09   -0.11135E-06    0.13938E-08
  1973    0.40213E+02    0.12916E+01    0.00000E+00   -0.35861E+01    0.11598E-09   -0.12880E-06    0.19066E-08
  1974    0.40251E+02    0.12786E+01    0.00000E+00   -0.35699E+01    0.11581E-09   -0.14597E-06    0.24069E-08
  1975    0.40276E+02    0.12665E+01    0.00000E+00   -0.35530E+01    0.11565E-09   -0.16285E-06    0.28940E-08
  1976    0.40303E+02    0.12537E+01    0.00000E+00   -0.35348E+01    0.11548E-09   -0.17939E-06    0.33668E-08
  1977    0.40332E+02    0.12416E+01    0.00000E+00   -0.35160E+01    0.11531E-09   -0.19558E-06    0.38243E-08
  1978    0.40355E+02    0.12296E+01    0.00000E+00   -0.34960E+01    0.11514E-09   -0.21139E-06    0.42657E-08
  1979    0.40380E+02    0.12175E+01    0.00000E+00   -0.34754E+01    0.11498E-09   -0.22677E-06    0.46899E-08
  1980    0.40409E+02    0.12054E+01    0.00000E+00   -0.34543E+01    0.11481E-09   -0.24171E-06    0.50961E-08
  1981    0.40425E+02    0.11933E+01    0.00000E+00   -0.34321E+01    0.11464E-09   -0.25617E-06    0.54832E-08
  1982    0.40444E+02    0.11810E+01    0.00000E+00   -0.34095E+01    0.11448E-09   -0.27013E-06    0.58503E-08
  1983    0.40467E+02    0.11688E+01    0.00000E+00   -0.33866E+01    0.11431E-09   -0.28354E-06    0.61965E-08
  1984    0.40487E+02    0.11571E+01    0.00000E+00   -0.33625E+01    0.11414E-09   -0.29640E-06    0.65208E-08
  1985    0.40510E+02    0.11446E+01    0.00000E+00   -0.33382E+01    0.11398E-09   -0.30865E-06    0.68223E-08
  1986    0.40522E+02    0.11327E+01    0.00000E+00   -0.33129E+01    0.11381E-09   -0.32029E-06    0.71000E-08
  1987    0.40532E+02    0.11213E+01    0.00000E+00   -0.32875E+01    0.11365E-09   -0.33126E-06    0.73529E-08
  1988    0.40546E+02    0.11098E+01    0.00000E+00   -0.32610E+01    0.11348E-09   -0.34155E-06    0.75801E-08
  1989    0.40557E+02    0.10988E+01    0.00000E+00   -0.32330E+01    0.11332E-09   -0.35113E-06    0.77807E-08
  1990    0.40574E+02    0.10877E+01    0.00000E+00   -0.32064E+01    0.11315E-09   -0.35997E-06    0.79537E-08
  1991    0.40575E+02    0.10755E+01    0.00000E+00   -0.31782E+01    0.11299E-09   -0.36803E-06    0.80982E-08
  1992    0.40573E+02    0.10646E+01    0.00000E+00   -0.31500E+01    0.11283E-09   -0.37528E-06    0.82131E-08
  1993    0.40578E+02    0.10541E+01    0.00000E+00   -0.31211E+01    0.11266E-09   -0.38171E-06    0.82976E-08
  1994    0.40581E+02    0.10426E+01    0.00000E+00   -0.30922E+01    0.11250E-09   -0.38727E-06    0.83507E-08
  1995    0.40591E+02    0.10316E+01    0.00000E+00   -0.30634E+01    0.11233E-09   -0.39193E-06    0.83715E-08
  1996    0.40585E+02    0.10202E+01    0.00000E+00   -0.30340E+01    0.11217E-09   -0.39568E-06    0.83589E-08
  1997    0.40579E+02    0.10092E+01    0.00000E+00   -0.30033E+01    0.11201E-09   -0.39847E-06    0.83121E-08
  1998    0.40581E+02    0.99931E+00    0.00000E+00   -0.29727E+01    0.11185E-09   -0.40029E-06    0.82301E-08
  1999    0.40575E+02    0.98831E+00    0.00000E+00   -0.29432E+01    0.11168E-09   -0.40109E-06    0.81119E-08
  2000    0.40562E+02    0.97839E+00    0.00000E+00   -0.29124E+01    0.11152E-09   -0.40085E-06    0.79566E-08
  2001    0.40557E+02    0.96879E+00    0.00000E+00   -0.28820E+01    0.11136E-09   -0.39955E-06    0.77637E-08
  2002    0.40545E+02    0.95875E+00    0.00000E+00   -0.28518E+01    0.11120E-09   -0.39722E-06    0.75346E-08
  2003    0.40534E+02    0.94899E+00    0.00000E+00   -0.28211E+01    0.11104E-09   -0.39391E-06    0.72711E-08
  2004    0.40525E+02    0.93949E+00    0.00000E+00   -0.27906E+01    0.11088E-09   -0.38966E-06    0.69752E-08
  2005    0.40502E+02    0.92949E+00    0.00000E+00   -0.27595E+01    0.11072E-09   -0.38450E-06    0.66486E-08
  2006    0.40489E+02    0.92119E+00    0.00000E+00   -0.27293E+01    0.11056E-09   -0.37849E-06    0.62933E-08
  2007    0.40462E+02    0.91160E+00    0.00000E+00   -0.26977E+01    0.11040E-09   -0.37167E-06    0.59111E-08
  2008    0.40444E+02    0.90219E+00    0.00000E+00   -0.26668E+01    0.11024E-09   -0.36408E-06    0.55038E-08
  2009    0.40422E+02    0.89369E+00    0.00000E+00   -0.26345E+01    0.11008E-09   -0.35576E-06    0.50733E-08
  2010    0.40386E+02    0.88532E+00    0.00000E+00   -0.26029E+01    0.10992E-09   -0.34675E-06    0.46214E-08
  2011    0.40361E+02    0.87632E+00    0.00000E+00   -0.25713E+01    0.10976E-09   -0.33711E-06    0.41501E-08
  2012    0.40331E+02    0.86817E+00    0.00000E+00   -0.25395E+01    0.10960E-09   -0.32686E-06    0.36612E-08
  2013    0.40289E+02    0.85935E+00    0.00000E+00   -0.25076E+01    0.10944E-09   -0.31606E-06    0.31565E-08
  2014    0.40258E+02    0.85206E+00    0.00000E+00   -0.24740E+01    0.10928E-09   -0.30475E-06    0.26380E-08
