#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1685    0.70370E+02   -0.50534E+01   -0.34959E-07   -0.50534E+01    0.16277E+01    0.13191E-07   -0.34959E-07    0.13191E-07    0.17812E-09
  1686    0.70400E+02   -0.50005E+01   -0.26326E-07   -0.50005E+01    0.16095E+01    0.13023E-07   -0.26326E-07    0.13023E-07    0.17785E-09
  1687    0.70418E+02   -0.49474E+01   -0.17766E-07   -0.49474E+01    0.15903E+01    0.12855E-07   -0.17766E-07    0.12855E-07    0.17758E-09
  1688    0.70447E+02   -0.48941E+01   -0.92974E-08   -0.48941E+01    0.15724E+01    0.12687E-07   -0.92974E-08    0.12687E-07    0.17730E-09
  1689    0.70457E+02   -0.48385E+01   -0.94142E-09   -0.48385E+01    0.15550E+01    0.12519E-07   -0.94142E-09    0.12519E-07    0.17703E-09
  1690    0.70465E+02   -0.47828E+01    0.72819E-08   -0.47828E+01    0.15372E+01    0.12350E-07    0.72819E-08    0.12350E-07    0.17676E-09
  1691    0.70477E+02   -0.47271E+01    0.15352E-07   -0.47271E+01    0.15206E+01    0.12182E-07    0.15352E-07    0.12182E-07    0.17649E-09
  1692    0.70489E+02   -0.46699E+01    0.23250E-07   -0.46699E+01    0.15028E+01    0.12013E-07    0.23250E-07    0.12013E-07    0.17622E-09
  1693    0.70491E+02   -0.46120E+01    0.30953E-07   -0.46120E+01    0.14860E+01    0.11845E-07    0.30953E-07    0.11845E-07    0.17595E-09
  1694    0.70486E+02   -0.45549E+01    0.38444E-07   -0.45549E+01    0.14703E+01    0.11677E-07    0.38444E-07    0.11677E-07    0.17568E-09
  1695    0.70488E+02   -0.44957E+01    0.45700E-07   -0.44957E+01    0.14533E+01    0.11508E-07    0.45700E-07    0.11508E-07    0.17541E-09
  1696    0.70484E+02   -0.44374E+01    0.52702E-07   -0.44374E+01    0.14379E+01    0.11340E-07    0.52702E-07    0.11340E-07    0.17514E-09
  1697    0.70466E+02   -0.43786E+01    0.59430E-07   -0.43786E+01    0.14219E+01    0.11172E-07    0.59430E-07    0.11172E-07    0.17487E-09
  1698    0.70457E+02   -0.43201E+01    0.65864E-07   -0.43201E+01    0.14067E+01    0.11005E-07    0.65864E-07    0.11005E-07    0.17460E-09
  1699    0.70443E+02   -0.42603E+01    0.71982E-07   -0.42603E+01    0.13916E+01    0.10837E-07    0.71982E-07    0.10837E-07    0.17433E-09
  1700    0.70425E+02   -0.42016E+01    0.77766E-07   -0.42016E+01    0.13757E+01    0.10670E-07    0.77766E-07    0.10670E-07    0.17407E-09
  1701    0.70395E+02   -0.41425E+01    0.83200E-07   -0.41425E+01    0.13620E+01    0.10503E-07    0.83200E-07    0.10503E-07    0.17380E-09
  1702    0.70377E+02   -0.40836E+01    0.88291E-07   -0.40836E+01    0.13474E+01    0.10336E-07    0.88291E-07    0.10336E-07    0.17353E-09
  1703    0.70348E+02   -0.40257E+01    0.93052E-07   -0.40257E+01    0.13343E+01    0.10169E-07    0.93052E-07    0.10169E-07    0.17327E-09
  1704    0.70317E+02   -0.39671E+01    0.97496E-07   -0.39671E+01    0.13202E+01    0.10002E-07    0.97496E-07    0.10002E-07    0.17300E-09
  1705    0.70283E+02   -0.39084E+01    0.10163E-06   -0.39084E+01    0.13075E+01    0.98343E-08    0.10163E-06    0.98343E-08    0.17274E-09
  1706    0.70240E+02   -0.38496E+01    0.10548E-06   -0.38496E+01    0.12930E+01    0.96659E-08    0.10548E-06    0.96659E-08    0.17247E-09
  1707    0.70202E+02   -0.37921E+01    0.10905E-06   -0.37921E+01    0.12798E+01    0.94965E-08    0.10905E-06    0.94965E-08    0.17221E-09
  1708    0.70155E+02   -0.37334E+01    0.11235E-06   -0.37334E+01    0.12677E+01    0.93261E-08    0.11235E-06    0.93261E-08    0.17195E-09
  1709    0.70108E+02   -0.36751E+01    0.11540E-06   -0.36751E+01    0.12561E+01    0.91544E-08    0.11540E-06    0.91544E-08    0.17168E-09
  1710    0.70052E+02   -0.36163E+01    0.11820E-06   -0.36163E+01    0.12456E+01    0.89812E-08    0.11820E-06    0.89812E-08    0.17142E-09
  1711    0.69988E+02   -0.35568E+01    0.12077E-06   -0.35568E+01    0.12354E+01    0.88063E-08    0.12077E-06    0.88063E-08    0.17116E-09
  1712    0.69932E+02   -0.34981E+01    0.12313E-06   -0.34981E+01    0.12241E+01    0.86294E-08    0.12313E-06    0.86294E-08    0.17090E-09
  1713    0.69861E+02   -0.34392E+01    0.12529E-06   -0.34392E+01    0.12138E+01    0.84505E-08    0.12529E-06    0.84505E-08    0.17064E-09
  1714    0.69784E+02   -0.33795E+01    0.12725E-06   -0.33795E+01    0.12045E+01    0.82693E-08    0.12725E-06    0.82693E-08    0.17038E-09
  1715    0.69700E+02   -0.33209E+01    0.12904E-06   -0.33209E+01    0.11947E+01    0.80856E-08    0.12904E-06    0.80856E-08    0.17012E-09
  1716    0.69625E+02   -0.32612E+01    0.13066E-06   -0.32612E+01    0.11858E+01    0.78992E-08    0.13066E-06    0.78992E-08    0.16986E-09
  1717    0.69537E+02   -0.32018E+01    0.13212E-06   -0.32018E+01    0.11770E+01    0.77100E-08    0.13212E-06    0.77100E-08    0.16960E-09
  1718    0.69437E+02   -0.31425E+01    0.13345E-06   -0.31425E+01    0.11691E+01    0.75176E-08    0.13345E-06    0.75176E-08    0.16934E-09
  1719    0.69338E+02   -0.30825E+01    0.13465E-06   -0.30825E+01    0.11612E+01    0.73219E-08    0.13465E-06    0.73219E-08    0.16908E-09
  1720    0.69242E+02   -0.30232E+01    0.13573E-06   -0.30232E+01    0.11542E+01    0.71227E-08    0.13573E-06    0.71227E-08    0.16882E-09
  1721    0.69135E+02   -0.29631E+01    0.13671E-06   -0.29631E+01    0.11478E+01    0.69198E-08    0.13671E-06    0.69198E-08    0.16856E-09
  1722    0.69031E+02   -0.29034E+01    0.13760E-06   -0.29034E+01    0.11407E+01    0.67130E-08    0.13760E-06    0.67130E-08    0.16831E-09
  1723    0.68916E+02   -0.28434E+01    0.13841E-06   -0.28434E+01    0.11343E+01    0.65022E-08    0.13841E-06    0.65022E-08    0.16805E-09
  1724    0.68791E+02   -0.27836E+01    0.13916E-06   -0.27836E+01    0.11293E+01    0.62870E-08    0.13916E-06    0.62870E-08    0.16780E-09
  1725    0.68662E+02   -0.27234E+01    0.13985E-06   -0.27234E+01    0.11234E+01    0.60674E-08    0.13985E-06    0.60674E-08    0.16754E-09
  1726    0.68531E+02   -0.26639E+01    0.14051E-06   -0.26639E+01    0.11188E+01    0.58430E-08    0.14051E-06    0.58430E-08    0.16729E-09
  1727    0.68398E+02   -0.26037E+01    0.14114E-06   -0.26037E+01    0.11141E+01    0.56137E-08    0.14114E-06    0.56137E-08    0.16703E-09
  1728    0.68255E+02   -0.25442E+01    0.14175E-06   -0.25442E+01    0.11113E+01    0.53794E-08    0.14175E-06    0.53794E-08    0.16678E-09
  1729    0.68119E+02   -0.24845E+01    0.14236E-06   -0.24845E+01    0.11082E+01    0.51398E-08    0.14236E-06    0.51398E-08    0.16652E-09
  1730    0.67959E+02   -0.24237E+01    0.14298E-06   -0.24237E+01    0.11049E+01    0.48946E-08    0.14298E-06    0.48946E-08    0.16627E-09
  1731    0.67805E+02   -0.23647E+01    0.14363E-06   -0.23647E+01    0.11019E+01    0.46438E-08    0.14363E-06    0.46438E-08    0.16602E-09
  1732    0.67644E+02   -0.23045E+01    0.14431E-06   -0.23045E+01    0.10993E+01    0.43870E-08    0.14431E-06    0.43870E-08    0.16577E-09
  1733    0.67482E+02   -0.22452E+01    0.14504E-06   -0.22452E+01    0.10978E+01    0.41242E-08    0.14504E-06    0.41242E-08    0.16551E-09
  1734    0.67314E+02   -0.21859E+01    0.14583E-06   -0.21859E+01    0.10958E+01    0.38551E-08    0.14583E-06    0.38551E-08    0.16526E-09
  1735    0.67138E+02   -0.21259E+01    0.14670E-06   -0.21259E+01    0.10949E+01    0.35795E-08    0.14670E-06    0.35795E-08    0.16501E-09
  1736    0.66964E+02   -0.20679E+01    0.14765E-06   -0.20679E+01    0.10935E+01    0.32972E-08    0.14765E-06    0.32972E-08    0.16476E-09
  1737    0.66783E+02   -0.20089E+01    0.14870E-06   -0.20089E+01    0.10937E+01    0.30080E-08    0.14870E-06    0.30080E-08    0.16451E-09
  1738    0.66596E+02   -0.19502E+01    0.14987E-06   -0.19502E+01    0.10933E+01    0.27117E-08    0.14987E-06    0.27117E-08    0.16426E-09
  1739    0.66419E+02   -0.18927E+01    0.15116E-06   -0.18927E+01    0.10939E+01    0.24081E-08    0.15116E-06    0.24081E-08    0.16401E-09
  1740    0.66222E+02   -0.18353E+01    0.15258E-06   -0.18353E+01    0.10945E+01    0.20970E-08    0.15258E-06    0.20970E-08    0.16376E-09
  1741    0.66042E+02   -0.17772E+01    0.15416E-06   -0.17772E+01    0.10951E+01    0.17782E-08    0.15416E-06    0.17782E-08    0.16352E-09
  1742    0.65843E+02   -0.17214E+01    0.15589E-06   -0.17214E+01    0.10966E+01    0.14515E-08    0.15589E-06    0.14515E-08    0.16327E-09
  1743    0.65647E+02   -0.16647E+01    0.15781E-06   -0.16647E+01    0.10980E+01    0.11167E-08    0.15781E-06    0.11167E-08    0.16302E-09
  1744    0.65448E+02   -0.16092E+01    0.15991E-06   -0.16092E+01    0.11002E+01    0.77364E-09    0.15991E-06    0.77364E-09    0.16277E-09
  1745    0.65245E+02   -0.15542E+01    0.16221E-06   -0.15542E+01    0.11015E+01    0.42207E-09    0.16221E-06    0.42207E-09    0.16253E-09
  1746    0.65040E+02   -0.14996E+01    0.16472E-06   -0.14996E+01    0.11042E+01    0.61804E-10    0.16472E-06    0.61804E-10    0.16228E-09
  1747    0.64839E+02   -0.14459E+01    0.16746E-06   -0.14459E+01    0.11074E+01   -0.30736E-09    0.16746E-06   -0.30736E-09    0.16203E-09
  1748    0.64628E+02   -0.13931E+01    0.17043E-06   -0.13931E+01    0.11113E+01   -0.68561E-09    0.17043E-06   -0.68561E-09    0.16179E-09
  1749    0.64415E+02   -0.13395E+01    0.17366E-06   -0.13395E+01    0.11142E+01   -0.10732E-08    0.17366E-06   -0.10732E-08    0.16155E-09
  1750    0.64201E+02   -0.12882E+01    0.17715E-06   -0.12882E+01    0.11176E+01   -0.14702E-08    0.17715E-06   -0.14702E-08    0.16130E-09
  1751    0.63985E+02   -0.12381E+01    0.18091E-06   -0.12381E+01    0.11207E+01   -0.18768E-08    0.18091E-06   -0.18768E-08    0.16106E-09
  1752    0.63776E+02   -0.11870E+01    0.18493E-06   -0.11870E+01    0.11235E+01   -0.22925E-08    0.18493E-06   -0.22925E-08    0.16081E-09
  1753    0.63564E+02   -0.11385E+01    0.18920E-06   -0.11385E+01    0.11260E+01   -0.27167E-08    0.18920E-06   -0.27167E-08    0.16057E-09
  1754    0.63352E+02   -0.10902E+01    0.19370E-06   -0.10902E+01    0.11297E+01   -0.31487E-08    0.19370E-06   -0.31487E-08    0.16033E-09
  1755    0.63137E+02   -0.10426E+01    0.19842E-06   -0.10426E+01    0.11345E+01   -0.35880E-08    0.19842E-06   -0.35880E-08    0.16009E-09
  1756    0.62928E+02   -0.99580E+00    0.20333E-06   -0.99580E+00    0.11384E+01   -0.40340E-08    0.20333E-06   -0.40340E-08    0.15984E-09
  1757    0.62709E+02   -0.95027E+00    0.20843E-06   -0.95027E+00    0.11426E+01   -0.44861E-08    0.20843E-06   -0.44861E-08    0.15960E-09
  1758    0.62481E+02   -0.90593E+00    0.21370E-06   -0.90593E+00    0.11470E+01   -0.49436E-08    0.21370E-06   -0.49436E-08    0.15936E-09
  1759    0.62266E+02   -0.86263E+00    0.21913E-06   -0.86263E+00    0.11518E+01   -0.54059E-08    0.21913E-06   -0.54059E-08    0.15912E-09
  1760    0.62040E+02   -0.81953E+00    0.22469E-06   -0.81953E+00    0.11569E+01   -0.58725E-08    0.22469E-06   -0.58725E-08    0.15888E-09
  1761    0.61813E+02   -0.77797E+00    0.23038E-06   -0.77797E+00    0.11622E+01   -0.63427E-08    0.23038E-06   -0.63427E-08    0.15864E-09
  1762    0.61582E+02   -0.73709E+00    0.23618E-06   -0.73709E+00    0.11678E+01   -0.68159E-08    0.23618E-06   -0.68159E-08    0.15840E-09
  1763    0.61356E+02   -0.69676E+00    0.24208E-06   -0.69676E+00    0.11738E+01   -0.72916E-08    0.24208E-06   -0.72916E-08    0.15816E-09
  1764    0.61135E+02   -0.65835E+00    0.24806E-06   -0.65835E+00    0.11802E+01   -0.77690E-08    0.24806E-06   -0.77690E-08    0.15793E-09
  1765    0.60896E+02   -0.62024E+00    0.25410E-06   -0.62024E+00    0.11867E+01   -0.82477E-08    0.25410E-06   -0.82477E-08    0.15769E-09
  1766    0.60662E+02   -0.58378E+00    0.26019E-06   -0.58378E+00    0.11934E+01   -0.87270E-08    0.26019E-06   -0.87270E-08    0.15745E-09
  1767    0.60424E+02   -0.54738E+00    0.26631E-06   -0.54738E+00    0.12004E+01   -0.92063E-08    0.26631E-06   -0.92063E-08    0.15721E-09
  1768    0.60183E+02   -0.51239E+00    0.27245E-06   -0.51239E+00    0.12078E+01   -0.96849E-08    0.27245E-06   -0.96849E-08    0.15698E-09
  1769    0.59945E+02   -0.47943E+00    0.27860E-06   -0.47943E+00    0.12155E+01   -0.10162E-07    0.27860E-06   -0.10162E-07    0.15674E-09
  1770    0.59697E+02   -0.44614E+00    0.28474E-06   -0.44614E+00    0.12233E+01   -0.10638E-07    0.28474E-06   -0.10638E-07    0.15650E-09
  1771    0.59453E+02   -0.41463E+00    0.29085E-06   -0.41463E+00    0.12315E+01   -0.11111E-07    0.29085E-06   -0.11111E-07    0.15627E-09
  1772    0.59212E+02   -0.38476E+00    0.29692E-06   -0.38476E+00    0.12400E+01   -0.11581E-07    0.29692E-06   -0.11581E-07    0.15603E-09
  1773    0.58952E+02   -0.35420E+00    0.30293E-06   -0.35420E+00    0.12486E+01   -0.12048E-07    0.30293E-06   -0.12048E-07    0.15580E-09
  1774    0.58703E+02   -0.32651E+00    0.30887E-06   -0.32651E+00    0.12576E+01   -0.12510E-07    0.30887E-06   -0.12510E-07    0.15556E-09
  1775    0.58450E+02   -0.29936E+00    0.31473E-06   -0.29936E+00    0.12669E+01   -0.12968E-07    0.31473E-06   -0.12968E-07    0.15533E-09
  1776    0.58200E+02   -0.27262E+00    0.32049E-06   -0.27262E+00    0.12764E+01   -0.13419E-07    0.32049E-06   -0.13419E-07    0.15510E-09
  1777    0.57931E+02   -0.24838E+00    0.32612E-06   -0.24838E+00    0.12862E+01   -0.13865E-07    0.32612E-06   -0.13865E-07    0.15486E-09
  1778    0.57672E+02   -0.22429E+00    0.33163E-06   -0.22429E+00    0.12962E+01   -0.14305E-07    0.33163E-06   -0.14305E-07    0.15463E-09
  1779    0.57408E+02   -0.20172E+00    0.33699E-06   -0.20172E+00    0.13065E+01   -0.14736E-07    0.33699E-06   -0.14736E-07    0.15440E-09
  1780    0.57147E+02   -0.17980E+00    0.34219E-06   -0.17980E+00    0.13170E+01   -0.15161E-07    0.34219E-06   -0.15161E-07    0.15417E-09
  1781    0.56889E+02   -0.15913E+00    0.34721E-06   -0.15913E+00    0.13277E+01   -0.15576E-07    0.34721E-06   -0.15576E-07    0.15394E-09
  1782    0.56611E+02   -0.13961E+00    0.35204E-06   -0.13961E+00    0.13386E+01   -0.15982E-07    0.35204E-06   -0.15982E-07    0.15371E-09
  1783    0.56342E+02   -0.12109E+00    0.35666E-06   -0.12109E+00    0.13498E+01   -0.16379E-07    0.35666E-06   -0.16379E-07    0.15348E-09
  1784    0.56083E+02   -0.10272E+00    0.36106E-06   -0.10272E+00    0.13611E+01   -0.16766E-07    0.36106E-06   -0.16766E-07    0.15324E-09
  1785    0.55811E+02   -0.86595E-01    0.36523E-06   -0.86595E-01    0.13726E+01   -0.17141E-07    0.36523E-06   -0.17141E-07    0.15302E-09
  1786    0.55541E+02   -0.71103E-01    0.36914E-06   -0.71103E-01    0.13842E+01   -0.17505E-07    0.36914E-06   -0.17505E-07    0.15279E-09
  1787    0.55273E+02   -0.56120E-01    0.37278E-06   -0.56120E-01    0.13962E+01   -0.17857E-07    0.37278E-06   -0.17857E-07    0.15256E-09
  1788    0.55007E+02   -0.43748E-01    0.37614E-06   -0.43748E-01    0.14081E+01   -0.18196E-07    0.37614E-06   -0.18196E-07    0.15233E-09
  1789    0.54734E+02   -0.30891E-01    0.37921E-06   -0.30891E-01    0.14202E+01   -0.18522E-07    0.37921E-06   -0.18522E-07    0.15210E-09
  1790    0.54456E+02   -0.19651E-01    0.38196E-06   -0.19651E-01    0.14324E+01   -0.18834E-07    0.38196E-06   -0.18834E-07    0.15187E-09
  1791    0.54187E+02   -0.99036E-02    0.38438E-06   -0.99036E-02    0.14447E+01   -0.19131E-07    0.38438E-06   -0.19131E-07    0.15164E-09
  1792    0.53918E+02   -0.36352E-04    0.38646E-06   -0.36352E-04    0.14571E+01   -0.19413E-07    0.38646E-06   -0.19413E-07    0.15142E-09
  1793    0.53636E+02    0.85904E-02    0.38818E-06    0.85904E-02    0.14696E+01   -0.19680E-07    0.38818E-06   -0.19680E-07    0.15119E-09
  1794    0.53370E+02    0.16102E-01    0.38953E-06    0.16102E-01    0.14820E+01   -0.19929E-07    0.38953E-06   -0.19929E-07    0.15097E-09
  1795    0.53104E+02    0.22625E-01    0.39049E-06    0.22625E-01    0.14946E+01   -0.20162E-07    0.39049E-06   -0.20162E-07    0.15074E-09
  1796    0.52810E+02    0.29027E-01    0.39105E-06    0.29027E-01    0.15072E+01   -0.20378E-07    0.39105E-06   -0.20378E-07    0.15051E-09
  1797    0.52553E+02    0.33948E-01    0.39119E-06    0.33948E-01    0.15196E+01   -0.20575E-07    0.39119E-06   -0.20575E-07    0.15029E-09
  1798    0.52282E+02    0.39000E-01    0.39089E-06    0.39000E-01    0.15320E+01   -0.20754E-07    0.39089E-06   -0.20754E-07    0.15006E-09
  1799    0.52011E+02    0.42822E-01    0.39015E-06    0.42822E-01    0.15445E+01   -0.20913E-07    0.39015E-06   -0.20913E-07    0.14984E-09
  1800    0.51748E+02    0.45540E-01    0.38894E-06    0.45540E-01    0.15569E+01   -0.21052E-07    0.38894E-06   -0.21052E-07    0.14962E-09
  1801    0.51493E+02    0.48306E-01    0.38726E-06    0.48306E-01    0.15692E+01   -0.21170E-07    0.38726E-06   -0.21170E-07    0.14939E-09
  1802    0.51244E+02    0.49984E-01    0.38513E-06    0.49984E-01    0.15813E+01   -0.21269E-07    0.38513E-06   -0.21269E-07    0.14917E-09
  1803    0.50988E+02    0.50467E-01    0.38256E-06    0.50467E-01    0.15934E+01   -0.21348E-07    0.38256E-06   -0.21348E-07    0.14895E-09
  1804    0.50723E+02    0.51205E-01    0.37957E-06    0.51205E-01    0.16053E+01   -0.21410E-07    0.37957E-06   -0.21410E-07    0.14872E-09
  1805    0.50464E+02    0.50678E-01    0.37619E-06    0.50678E-01    0.16172E+01   -0.21453E-07    0.37619E-06   -0.21453E-07    0.14850E-09
  1806    0.50218E+02    0.49372E-01    0.37244E-06    0.49372E-01    0.16292E+01   -0.21479E-07    0.37244E-06   -0.21479E-07    0.14828E-09
  1807    0.49963E+02    0.47103E-01    0.36833E-06    0.47103E-01    0.16411E+01   -0.21489E-07    0.36833E-06   -0.21489E-07    0.14806E-09
  1808    0.49712E+02    0.44134E-01    0.36390E-06    0.44134E-01    0.16527E+01   -0.21484E-07    0.36390E-06   -0.21484E-07    0.14784E-09
  1809    0.49467E+02    0.40133E-01    0.35916E-06    0.40133E-01    0.16642E+01   -0.21464E-07    0.35916E-06   -0.21464E-07    0.14762E-09
  1810    0.49225E+02    0.35140E-01    0.35413E-06    0.35140E-01    0.16757E+01   -0.21430E-07    0.35413E-06   -0.21430E-07    0.14740E-09
  1811    0.48973E+02    0.29269E-01    0.34884E-06    0.29269E-01    0.16872E+01   -0.21382E-07    0.34884E-06   -0.21382E-07    0.14718E-09
  1812    0.48731E+02    0.22263E-01    0.34330E-06    0.22263E-01    0.16987E+01   -0.21322E-07    0.34330E-06   -0.21322E-07    0.14696E-09
  1813    0.48493E+02    0.14310E-01    0.33754E-06    0.14310E-01    0.17101E+01   -0.21249E-07    0.33754E-06   -0.21249E-07    0.14674E-09
  1814    0.48250E+02    0.53014E-02    0.33158E-06    0.53014E-02    0.17214E+01   -0.21166E-07    0.33158E-06   -0.21166E-07    0.14652E-09
  1815    0.48016E+02   -0.47236E-02    0.32544E-06   -0.47236E-02    0.17326E+01   -0.21072E-07    0.32544E-06   -0.21072E-07    0.14630E-09
  1816    0.47785E+02   -0.15948E-01    0.31914E-06   -0.15948E-01    0.17437E+01   -0.20969E-07    0.31914E-06   -0.20969E-07    0.14609E-09
  1817    0.47548E+02   -0.28035E-01    0.31270E-06   -0.28035E-01    0.17548E+01   -0.20856E-07    0.31270E-06   -0.20856E-07    0.14587E-09
  1818    0.47312E+02   -0.41241E-01    0.30615E-06   -0.41241E-01    0.17658E+01   -0.20735E-07    0.30615E-06   -0.20735E-07    0.14565E-09
  1819    0.47062E+02   -0.55602E-01    0.29950E-06   -0.55602E-01    0.17769E+01   -0.20607E-07    0.29950E-06   -0.20607E-07    0.14543E-09
  1820    0.46835E+02   -0.71002E-01    0.29278E-06   -0.71002E-01    0.17878E+01   -0.20472E-07    0.29278E-06   -0.20472E-07    0.14522E-09
  1821    0.46616E+02   -0.87478E-01    0.28601E-06   -0.87478E-01    0.17986E+01   -0.20330E-07    0.28601E-06   -0.20330E-07    0.14500E-09
  1822    0.46389E+02   -0.10506E+00    0.27921E-06   -0.10506E+00    0.18093E+01   -0.20184E-07    0.27921E-06   -0.20184E-07    0.14479E-09
  1823    0.46191E+02   -0.12372E+00    0.27239E-06   -0.12372E+00    0.18201E+01   -0.20032E-07    0.27239E-06   -0.20032E-07    0.14457E-09
  1824    0.45970E+02   -0.14333E+00    0.26559E-06   -0.14333E+00    0.18305E+01   -0.19877E-07    0.26559E-06   -0.19877E-07    0.14436E-09
  1825    0.45755E+02   -0.16415E+00    0.25882E-06   -0.16415E+00    0.18407E+01   -0.19718E-07    0.25882E-06   -0.19718E-07    0.14414E-09
  1826    0.45538E+02   -0.18593E+00    0.25211E-06   -0.18593E+00    0.18516E+01   -0.19557E-07    0.25211E-06   -0.19557E-07    0.14393E-09
  1827    0.45334E+02   -0.20868E+00    0.24547E-06   -0.20868E+00    0.18621E+01   -0.19395E-07    0.24547E-06   -0.19395E-07    0.14371E-09
  1828    0.45121E+02   -0.23254E+00    0.23893E-06   -0.23254E+00    0.18724E+01   -0.19231E-07    0.23893E-06   -0.19231E-07    0.14350E-09
  1829    0.44912E+02   -0.25729E+00    0.23251E-06   -0.25729E+00    0.18818E+01   -0.19067E-07    0.23251E-06   -0.19067E-07    0.14329E-09
  1830    0.44707E+02   -0.28299E+00    0.22623E-06   -0.28299E+00    0.18926E+01   -0.18903E-07    0.22623E-06   -0.18903E-07    0.14307E-09
  1831    0.44506E+02   -0.30966E+00    0.22011E-06   -0.30966E+00    0.19025E+01   -0.18741E-07    0.22011E-06   -0.18741E-07    0.14286E-09
  1832    0.44301E+02   -0.33727E+00    0.21417E-06   -0.33727E+00    0.19123E+01   -0.18580E-07    0.21417E-06   -0.18580E-07    0.14265E-09
  1833    0.44107E+02   -0.36562E+00    0.20844E-06   -0.36562E+00    0.19220E+01   -0.18422E-07    0.20844E-06   -0.18422E-07    0.14244E-09
  1834    0.43916E+02   -0.39506E+00    0.20293E-06   -0.39506E+00    0.19310E+01   -0.18268E-07    0.20293E-06   -0.18268E-07    0.14223E-09
  1835    0.43719E+02   -0.42501E+00    0.19767E-06   -0.42501E+00    0.19408E+01   -0.18117E-07    0.19767E-06   -0.18117E-07    0.14202E-09
  1836    0.43525E+02   -0.45596E+00    0.19268E-06   -0.45596E+00    0.19513E+01   -0.17971E-07    0.19268E-06   -0.17971E-07    0.14180E-09
  1837    0.43340E+02   -0.48757E+00    0.18797E-06   -0.48757E+00    0.19597E+01   -0.17831E-07    0.18797E-06   -0.17831E-07    0.14159E-09
  1838    0.43156E+02   -0.51995E+00    0.18358E-06   -0.51995E+00    0.19689E+01   -0.17697E-07    0.18358E-06   -0.17697E-07    0.14138E-09
  1839    0.42966E+02   -0.55291E+00    0.17952E-06   -0.55291E+00    0.19782E+01   -0.17570E-07    0.17952E-06   -0.17570E-07    0.14118E-09
  1840    0.42791E+02   -0.58657E+00    0.17581E-06   -0.58657E+00    0.19862E+01   -0.17450E-07    0.17581E-06   -0.17450E-07    0.14097E-09
  1841    0.42616E+02   -0.62072E+00    0.17248E-06   -0.62072E+00    0.19952E+01   -0.17339E-07    0.17248E-06   -0.17339E-07    0.14076E-09
  1842    0.42442E+02   -0.65542E+00    0.16954E-06   -0.65542E+00    0.20036E+01   -0.17237E-07    0.16954E-06   -0.17237E-07    0.14055E-09
  1843    0.42266E+02   -0.69061E+00    0.16702E-06   -0.69061E+00    0.20115E+01   -0.17145E-07    0.16702E-06   -0.17145E-07    0.14034E-09
  1844    0.42098E+02   -0.72611E+00    0.16494E-06   -0.72611E+00    0.20196E+01   -0.17064E-07    0.16494E-06   -0.17064E-07    0.14013E-09
  1845    0.41950E+02   -0.76203E+00    0.16332E-06   -0.76203E+00    0.20274E+01   -0.16994E-07    0.16332E-06   -0.16994E-07    0.13993E-09
  1846    0.41778E+02   -0.79811E+00    0.16218E-06   -0.79811E+00    0.20354E+01   -0.16936E-07    0.16218E-06   -0.16936E-07    0.13972E-09
  1847    0.41620E+02   -0.83460E+00    0.16154E-06   -0.83460E+00    0.20431E+01   -0.16890E-07    0.16154E-06   -0.16890E-07    0.13951E-09
  1848    0.41459E+02   -0.87109E+00    0.16143E-06   -0.87109E+00    0.20504E+01   -0.16858E-07    0.16143E-06   -0.16858E-07    0.13931E-09
  1849    0.41302E+02   -0.90769E+00    0.16186E-06   -0.90769E+00    0.20574E+01   -0.16841E-07    0.16186E-06   -0.16841E-07    0.13910E-09
  1850    0.41150E+02   -0.94429E+00    0.16286E-06   -0.94429E+00    0.20641E+01   -0.16838E-07    0.16286E-06   -0.16838E-07    0.13889E-09
  1851    0.40980E+02   -0.98086E+00    0.16444E-06   -0.98086E+00    0.20712E+01   -0.16851E-07    0.16444E-06   -0.16851E-07    0.13869E-09
  1852    0.40843E+02   -0.10174E+01    0.16659E-06   -0.10174E+01    0.20789E+01   -0.16879E-07    0.16659E-06   -0.16879E-07    0.13848E-09
  1853    0.40687E+02   -0.10540E+01    0.16928E-06   -0.10540E+01    0.20848E+01   -0.16921E-07    0.16928E-06   -0.16921E-07    0.13828E-09
  1854    0.40542E+02   -0.10906E+01    0.17251E-06   -0.10906E+01    0.20906E+01   -0.16977E-07    0.17251E-06   -0.16977E-07    0.13807E-09
  1855    0.40400E+02   -0.11273E+01    0.17623E-06   -0.11273E+01    0.20955E+01   -0.17047E-07    0.17623E-06   -0.17047E-07    0.13787E-09
  1856    0.40268E+02   -0.11639E+01    0.18045E-06   -0.11639E+01    0.21009E+01   -0.17129E-07    0.18045E-06   -0.17129E-07    0.13767E-09
  1857    0.40131E+02   -0.12007E+01    0.18513E-06   -0.12007E+01    0.21070E+01   -0.17223E-07    0.18513E-06   -0.17223E-07    0.13746E-09
  1858    0.39997E+02   -0.12376E+01    0.19026E-06   -0.12376E+01    0.21116E+01   -0.17329E-07    0.19026E-06   -0.17329E-07    0.13726E-09
  1859    0.39871E+02   -0.12747E+01    0.19582E-06   -0.12747E+01    0.21168E+01   -0.17446E-07    0.19582E-06   -0.17446E-07    0.13706E-09
  1860    0.39741E+02   -0.13119E+01    0.20178E-06   -0.13119E+01    0.21206E+01   -0.17573E-07    0.20178E-06   -0.17573E-07    0.13685E-09
