#    L    TT             EE             TE             PP             TP          
  1652    0.67845E+02    0.23520E+01   -0.60378E+01    0.87386E+04   -0.38970E+01
  1653    0.67960E+02    0.23271E+01   -0.60278E+01    0.87250E+04   -0.39029E+01
  1654    0.68073E+02    0.23034E+01   -0.60193E+01    0.87115E+04   -0.38986E+01
  1655    0.68193E+02    0.22795E+01   -0.60070E+01    0.86980E+04   -0.38844E+01
  1656    0.68305E+02    0.22552E+01   -0.59948E+01    0.86845E+04   -0.38608E+01
  1657    0.68402E+02    0.22312E+01   -0.59813E+01    0.86710E+04   -0.38280E+01
  1658    0.68515E+02    0.22068E+01   -0.59671E+01    0.86576E+04   -0.37863E+01
  1659    0.68622E+02    0.21827E+01   -0.59508E+01    0.86441E+04   -0.37363E+01
  1660    0.68716E+02    0.21596E+01   -0.59333E+01    0.86308E+04   -0.36781E+01
  1661    0.68819E+02    0.21359E+01   -0.59153E+01    0.86174E+04   -0.36121E+01
  1662    0.68912E+02    0.21131E+01   -0.58961E+01    0.86040E+04   -0.35387E+01
  1663    0.69007E+02    0.20903E+01   -0.58743E+01    0.85907E+04   -0.34583E+01
  1664    0.69092E+02    0.20669E+01   -0.58514E+01    0.85774E+04   -0.33711E+01
  1665    0.69183E+02    0.20443E+01   -0.58274E+01    0.85642E+04   -0.32775E+01
  1666    0.69271E+02    0.20216E+01   -0.58031E+01    0.85509E+04   -0.31779E+01
  1667    0.69350E+02    0.19996E+01   -0.57755E+01    0.85377E+04   -0.30725E+01
  1668    0.69436E+02    0.19774E+01   -0.57478E+01    0.85245E+04   -0.29619E+01
  1669    0.69514E+02    0.19559E+01   -0.57177E+01    0.85113E+04   -0.28462E+01
  1670    0.69585E+02    0.19341E+01   -0.56859E+01    0.84982E+04   -0.27259E+01
  1671    0.69664E+02    0.19121E+01   -0.56541E+01    0.84851E+04   -0.26013E+01
  1672    0.69738E+02    0.18906E+01   -0.56200E+01    0.84720E+04   -0.24727E+01
  1673    0.69799E+02    0.18687E+01   -0.55844E+01    0.84589E+04   -0.23405E+01
  1674    0.69870E+02    0.18487E+01   -0.55473E+01    0.84458E+04   -0.22050E+01
  1675    0.69922E+02    0.18275E+01   -0.55088E+01    0.84328E+04   -0.20666E+01
  1676    0.69985E+02    0.18058E+01   -0.54690E+01    0.84198E+04   -0.19257E+01
  1677    0.70045E+02    0.17859E+01   -0.54278E+01    0.84068E+04   -0.17825E+01
  1678    0.70088E+02    0.17647E+01   -0.53853E+01    0.83939E+04   -0.16374E+01
  1679    0.70136E+02    0.17451E+01   -0.53415E+01    0.83809E+04   -0.14907E+01
  1680    0.70184E+02    0.17249E+01   -0.52958E+01    0.83680E+04   -0.13429E+01
  1681    0.70230E+02    0.17040E+01   -0.52489E+01    0.83552E+04   -0.11943E+01
  1682    0.70262E+02    0.16846E+01   -0.52024E+01    0.83423E+04   -0.10451E+01
  1683    0.70302E+02    0.16660E+01   -0.51533E+01    0.83294E+04   -0.89579E+00
  1684    0.70335E+02    0.16465E+01   -0.51038E+01    0.83166E+04   -0.74667E+00
  1685    0.70370E+02    0.16277E+01   -0.50534E+01    0.83038E+04   -0.59809E+00
  1686    0.70400E+02    0.16095E+01   -0.50005E+01    0.82911E+04   -0.45039E+00
  1687    0.70418E+02    0.15903E+01   -0.49474E+01    0.82783E+04   -0.30392E+00
  1688    0.70447E+02    0.15724E+01   -0.48941E+01    0.82656E+04   -0.15904E+00
  1689    0.70457E+02    0.15550E+01   -0.48385E+01    0.82529E+04   -0.16071E-01
  1690    0.70465E+02    0.15372E+01   -0.47828E+01    0.82402E+04    0.12462E+00
  1691    0.70477E+02    0.15206E+01   -0.47271E+01    0.82276E+04    0.26270E+00
  1692    0.70489E+02    0.15028E+01   -0.46699E+01    0.82149E+04    0.39782E+00
  1693    0.70491E+02    0.14860E+01   -0.46120E+01    0.82023E+04    0.52963E+00
  1694    0.70486E+02    0.14703E+01   -0.45549E+01    0.81898E+04    0.65778E+00
  1695    0.70488E+02    0.14533E+01   -0.44957E+01    0.81772E+04    0.78193E+00
  1696    0.70484E+02    0.14379E+01   -0.44374E+01    0.81646E+04    0.90173E+00
  1697    0.70466E+02    0.14219E+01   -0.43786E+01    0.81521E+04    0.10168E+01
  1698    0.70457E+02    0.14067E+01   -0.43201E+01    0.81396E+04    0.11269E+01
  1699    0.70443E+02    0.13916E+01   -0.42603E+01    0.81272E+04    0.12316E+01
  1700    0.70425E+02    0.13757E+01   -0.42016E+01    0.81147E+04    0.13306E+01
  1701    0.70395E+02    0.13620E+01   -0.41425E+01    0.81023E+04    0.14235E+01
  1702    0.70377E+02    0.13474E+01   -0.40836E+01    0.80899E+04    0.15106E+01
  1703    0.70348E+02    0.13343E+01   -0.40257E+01    0.80775E+04    0.15921E+01
  1704    0.70317E+02    0.13202E+01   -0.39671E+01    0.80651E+04    0.16681E+01
  1705    0.70283E+02    0.13075E+01   -0.39084E+01    0.80528E+04    0.17389E+01
  1706    0.70240E+02    0.12930E+01   -0.38496E+01    0.80405E+04    0.18047E+01
  1707    0.70202E+02    0.12798E+01   -0.37921E+01    0.80282E+04    0.18658E+01
  1708    0.70155E+02    0.12677E+01   -0.37334E+01    0.80159E+04    0.19222E+01
  1709    0.70108E+02    0.12561E+01   -0.36751E+01    0.80037E+04    0.19744E+01
  1710    0.70052E+02    0.12456E+01   -0.36163E+01    0.79915E+04    0.20223E+01
  1711    0.69988E+02    0.12354E+01   -0.35568E+01    0.79792E+04    0.20664E+01
  1712    0.69932E+02    0.12241E+01   -0.34981E+01    0.79671E+04    0.21068E+01
  1713    0.69861E+02    0.12138E+01   -0.34392E+01    0.79549E+04    0.21436E+01
  1714    0.69784E+02    0.12045E+01   -0.33795E+01    0.79428E+04    0.21772E+01
  1715    0.69700E+02    0.11947E+01   -0.33209E+01    0.79306E+04    0.22078E+01
  1716    0.69625E+02    0.11858E+01   -0.32612E+01    0.79186E+04    0.22355E+01
  1717    0.69537E+02    0.11770E+01   -0.32018E+01    0.79065E+04    0.22606E+01
  1718    0.69437E+02    0.11691E+01   -0.31425E+01    0.78944E+04    0.22833E+01
  1719    0.69338E+02    0.11612E+01   -0.30825E+01    0.78824E+04    0.23038E+01
  1720    0.69242E+02    0.11542E+01   -0.30232E+01    0.78704E+04    0.23223E+01
  1721    0.69135E+02    0.11478E+01   -0.29631E+01    0.78584E+04    0.23391E+01
  1722    0.69031E+02    0.11407E+01   -0.29034E+01    0.78464E+04    0.23543E+01
  1723    0.68916E+02    0.11343E+01   -0.28434E+01    0.78345E+04    0.23682E+01
  1724    0.68791E+02    0.11293E+01   -0.27836E+01    0.78226E+04    0.23809E+01
  1725    0.68662E+02    0.11234E+01   -0.27234E+01    0.78107E+04    0.23928E+01
  1726    0.68531E+02    0.11188E+01   -0.26639E+01    0.77988E+04    0.24040E+01
  1727    0.68398E+02    0.11141E+01   -0.26037E+01    0.77869E+04    0.24148E+01
  1728    0.68255E+02    0.11113E+01   -0.25442E+01    0.77751E+04    0.24253E+01
  1729    0.68119E+02    0.11082E+01   -0.24845E+01    0.77633E+04    0.24357E+01
  1730    0.67959E+02    0.11049E+01   -0.24237E+01    0.77515E+04    0.24464E+01
  1731    0.67805E+02    0.11019E+01   -0.23647E+01    0.77397E+04    0.24575E+01
  1732    0.67644E+02    0.10993E+01   -0.23045E+01    0.77279E+04    0.24691E+01
  1733    0.67482E+02    0.10978E+01   -0.22452E+01    0.77162E+04    0.24816E+01
  1734    0.67314E+02    0.10958E+01   -0.21859E+01    0.77045E+04    0.24952E+01
  1735    0.67138E+02    0.10949E+01   -0.21259E+01    0.76928E+04    0.25100E+01
  1736    0.66964E+02    0.10935E+01   -0.20679E+01    0.76811E+04    0.25263E+01
  1737    0.66783E+02    0.10937E+01   -0.20089E+01    0.76695E+04    0.25443E+01
  1738    0.66596E+02    0.10933E+01   -0.19502E+01    0.76579E+04    0.25642E+01
  1739    0.66419E+02    0.10939E+01   -0.18927E+01    0.76462E+04    0.25863E+01
  1740    0.66222E+02    0.10945E+01   -0.18353E+01    0.76347E+04    0.26107E+01
  1741    0.66042E+02    0.10951E+01   -0.17772E+01    0.76231E+04    0.26376E+01
  1742    0.65843E+02    0.10966E+01   -0.17214E+01    0.76115E+04    0.26673E+01
  1743    0.65647E+02    0.10980E+01   -0.16647E+01    0.76000E+04    0.27001E+01
  1744    0.65448E+02    0.11002E+01   -0.16092E+01    0.75885E+04    0.27360E+01
  1745    0.65245E+02    0.11015E+01   -0.15542E+01    0.75770E+04    0.27753E+01
  1746    0.65040E+02    0.11042E+01   -0.14996E+01    0.75656E+04    0.28183E+01
  1747    0.64839E+02    0.11074E+01   -0.14459E+01    0.75541E+04    0.28652E+01
  1748    0.64628E+02    0.11113E+01   -0.13931E+01    0.75427E+04    0.29161E+01
  1749    0.64415E+02    0.11142E+01   -0.13395E+01    0.75313E+04    0.29713E+01
  1750    0.64201E+02    0.11176E+01   -0.12882E+01    0.75199E+04    0.30311E+01
  1751    0.63985E+02    0.11207E+01   -0.12381E+01    0.75085E+04    0.30954E+01
  1752    0.63776E+02    0.11235E+01   -0.11870E+01    0.74972E+04    0.31643E+01
  1753    0.63564E+02    0.11260E+01   -0.11385E+01    0.74859E+04    0.32373E+01
  1754    0.63352E+02    0.11297E+01   -0.10902E+01    0.74746E+04    0.33143E+01
  1755    0.63137E+02    0.11345E+01   -0.10426E+01    0.74633E+04    0.33949E+01
  1756    0.62928E+02    0.11384E+01   -0.99580E+00    0.74520E+04    0.34790E+01
  1757    0.62709E+02    0.11426E+01   -0.95027E+00    0.74408E+04    0.35663E+01
  1758    0.62481E+02    0.11470E+01   -0.90593E+00    0.74295E+04    0.36565E+01
  1759    0.62266E+02    0.11518E+01   -0.86263E+00    0.74183E+04    0.37493E+01
  1760    0.62040E+02    0.11569E+01   -0.81953E+00    0.74072E+04    0.38446E+01
  1761    0.61813E+02    0.11622E+01   -0.77797E+00    0.73960E+04    0.39420E+01
  1762    0.61582E+02    0.11678E+01   -0.73709E+00    0.73848E+04    0.40412E+01
  1763    0.61356E+02    0.11738E+01   -0.69676E+00    0.73737E+04    0.41421E+01
  1764    0.61135E+02    0.11802E+01   -0.65835E+00    0.73626E+04    0.42443E+01
  1765    0.60896E+02    0.11867E+01   -0.62024E+00    0.73515E+04    0.43477E+01
  1766    0.60662E+02    0.11934E+01   -0.58378E+00    0.73405E+04    0.44519E+01
  1767    0.60424E+02    0.12004E+01   -0.54738E+00    0.73294E+04    0.45567E+01
  1768    0.60183E+02    0.12078E+01   -0.51239E+00    0.73184E+04    0.46618E+01
  1769    0.59945E+02    0.12155E+01   -0.47943E+00    0.73074E+04    0.47670E+01
  1770    0.59697E+02    0.12233E+01   -0.44614E+00    0.72964E+04    0.48720E+01
  1771    0.59453E+02    0.12315E+01   -0.41463E+00    0.72854E+04    0.49765E+01
  1772    0.59212E+02    0.12400E+01   -0.38476E+00    0.72745E+04    0.50804E+01
  1773    0.58952E+02    0.12486E+01   -0.35420E+00    0.72635E+04    0.51833E+01
  1774    0.58703E+02    0.12576E+01   -0.32651E+00    0.72526E+04    0.52850E+01
  1775    0.58450E+02    0.12669E+01   -0.29936E+00    0.72417E+04    0.53852E+01
  1776    0.58200E+02    0.12764E+01   -0.27262E+00    0.72308E+04    0.54837E+01
  1777    0.57931E+02    0.12862E+01   -0.24838E+00    0.72200E+04    0.55801E+01
  1778    0.57672E+02    0.12962E+01   -0.22429E+00    0.72091E+04    0.56744E+01
  1779    0.57408E+02    0.13065E+01   -0.20172E+00    0.71983E+04    0.57661E+01
  1780    0.57147E+02    0.13170E+01   -0.17980E+00    0.71875E+04    0.58550E+01
  1781    0.56889E+02    0.13277E+01   -0.15913E+00    0.71767E+04    0.59410E+01
  1782    0.56611E+02    0.13386E+01   -0.13961E+00    0.71660E+04    0.60236E+01
  1783    0.56342E+02    0.13498E+01   -0.12109E+00    0.71552E+04    0.61027E+01
  1784    0.56083E+02    0.13611E+01   -0.10272E+00    0.71445E+04    0.61780E+01
  1785    0.55811E+02    0.13726E+01   -0.86595E-01    0.71338E+04    0.62492E+01
  1786    0.55541E+02    0.13842E+01   -0.71103E-01    0.71231E+04    0.63161E+01
  1787    0.55273E+02    0.13962E+01   -0.56120E-01    0.71124E+04    0.63785E+01
  1788    0.55007E+02    0.14081E+01   -0.43748E-01    0.71018E+04    0.64360E+01
  1789    0.54734E+02    0.14202E+01   -0.30891E-01    0.70911E+04    0.64884E+01
  1790    0.54456E+02    0.14324E+01   -0.19651E-01    0.70805E+04    0.65355E+01
  1791    0.54187E+02    0.14447E+01   -0.99036E-02    0.70699E+04    0.65769E+01
  1792    0.53918E+02    0.14571E+01   -0.36352E-04    0.70594E+04    0.66125E+01
  1793    0.53636E+02    0.14696E+01    0.85904E-02    0.70488E+04    0.66420E+01
  1794    0.53370E+02    0.14820E+01    0.16102E-01    0.70383E+04    0.66651E+01
  1795    0.53104E+02    0.14946E+01    0.22625E-01    0.70277E+04    0.66815E+01
  1796    0.52810E+02    0.15072E+01    0.29027E-01    0.70172E+04    0.66910E+01
  1797    0.52553E+02    0.15196E+01    0.33948E-01    0.70067E+04    0.66934E+01
  1798    0.52282E+02    0.15320E+01    0.39000E-01    0.69963E+04    0.66884E+01
  1799    0.52011E+02    0.15445E+01    0.42822E-01    0.69858E+04    0.66757E+01
  1800    0.51748E+02    0.15569E+01    0.45540E-01    0.69754E+04    0.66550E+01
  1801    0.51493E+02    0.15692E+01    0.48306E-01    0.69650E+04    0.66263E+01
  1802    0.51244E+02    0.15813E+01    0.49984E-01    0.69546E+04    0.65898E+01
  1803    0.50988E+02    0.15934E+01    0.50467E-01    0.69442E+04    0.65457E+01
  1804    0.50723E+02    0.16053E+01    0.51205E-01    0.69338E+04    0.64946E+01
  1805    0.50464E+02    0.16172E+01    0.50678E-01    0.69235E+04    0.64368E+01
  1806    0.50218E+02    0.16292E+01    0.49372E-01    0.69131E+04    0.63726E+01
  1807    0.49963E+02    0.16411E+01    0.47103E-01    0.69028E+04    0.63024E+01
  1808    0.49712E+02    0.16527E+01    0.44134E-01    0.68925E+04    0.62265E+01
  1809    0.49467E+02    0.16642E+01    0.40133E-01    0.68823E+04    0.61454E+01
  1810    0.49225E+02    0.16757E+01    0.35140E-01    0.68720E+04    0.60594E+01
  1811    0.48973E+02    0.16872E+01    0.29269E-01    0.68618E+04    0.59688E+01
  1812    0.48731E+02    0.16987E+01    0.22263E-01    0.68516E+04    0.58741E+01
  1813    0.48493E+02    0.17101E+01    0.14310E-01    0.68413E+04    0.57755E+01
  1814    0.48250E+02    0.17214E+01    0.53014E-02    0.68312E+04    0.56736E+01
  1815    0.48016E+02    0.17326E+01   -0.47236E-02    0.68210E+04    0.55685E+01
  1816    0.47785E+02    0.17437E+01   -0.15948E-01    0.68108E+04    0.54607E+01
  1817    0.47548E+02    0.17548E+01   -0.28035E-01    0.68007E+04    0.53505E+01
  1818    0.47312E+02    0.17658E+01   -0.41241E-01    0.67906E+04    0.52384E+01
  1819    0.47062E+02    0.17769E+01   -0.55602E-01    0.67805E+04    0.51247E+01
  1820    0.46835E+02    0.17878E+01   -0.71002E-01    0.67704E+04    0.50097E+01
  1821    0.46616E+02    0.17986E+01   -0.87478E-01    0.67603E+04    0.48938E+01
  1822    0.46389E+02    0.18093E+01   -0.10506E+00    0.67503E+04    0.47774E+01
  1823    0.46191E+02    0.18201E+01   -0.12372E+00    0.67402E+04    0.46608E+01
  1824    0.45970E+02    0.18305E+01   -0.14333E+00    0.67302E+04    0.45444E+01
  1825    0.45755E+02    0.18407E+01   -0.16415E+00    0.67202E+04    0.44286E+01
  1826    0.45538E+02    0.18516E+01   -0.18593E+00    0.67103E+04    0.43138E+01
  1827    0.45334E+02    0.18621E+01   -0.20868E+00    0.67003E+04    0.42002E+01
  1828    0.45121E+02    0.18724E+01   -0.23254E+00    0.66903E+04    0.40883E+01
  1829    0.44912E+02    0.18818E+01   -0.25729E+00    0.66804E+04    0.39784E+01
  1830    0.44707E+02    0.18926E+01   -0.28299E+00    0.66705E+04    0.38710E+01
  1831    0.44506E+02    0.19025E+01   -0.30966E+00    0.66606E+04    0.37662E+01
  1832    0.44301E+02    0.19123E+01   -0.33727E+00    0.66507E+04    0.36647E+01
  1833    0.44107E+02    0.19220E+01   -0.36562E+00    0.66409E+04    0.35666E+01
  1834    0.43916E+02    0.19310E+01   -0.39506E+00    0.66310E+04    0.34723E+01
  1835    0.43719E+02    0.19408E+01   -0.42501E+00    0.66212E+04    0.33823E+01
  1836    0.43525E+02    0.19513E+01   -0.45596E+00    0.66114E+04    0.32969E+01
  1837    0.43340E+02    0.19597E+01   -0.48757E+00    0.66016E+04    0.32164E+01
  1838    0.43156E+02    0.19689E+01   -0.51995E+00    0.65918E+04    0.31412E+01
  1839    0.42966E+02    0.19782E+01   -0.55291E+00    0.65820E+04    0.30717E+01
  1840    0.42791E+02    0.19862E+01   -0.58657E+00    0.65723E+04    0.30083E+01
  1841    0.42616E+02    0.19952E+01   -0.62072E+00    0.65625E+04    0.29512E+01
  1842    0.42442E+02    0.20036E+01   -0.65542E+00    0.65528E+04    0.29010E+01
  1843    0.42266E+02    0.20115E+01   -0.69061E+00    0.65431E+04    0.28579E+01
  1844    0.42098E+02    0.20196E+01   -0.72611E+00    0.65334E+04    0.28223E+01
  1845    0.41950E+02    0.20274E+01   -0.76203E+00    0.65238E+04    0.27945E+01
  1846    0.41778E+02    0.20354E+01   -0.79811E+00    0.65141E+04    0.27750E+01
  1847    0.41620E+02    0.20431E+01   -0.83460E+00    0.65045E+04    0.27641E+01
  1848    0.41459E+02    0.20504E+01   -0.87109E+00    0.64949E+04    0.27622E+01
  1849    0.41302E+02    0.20574E+01   -0.90769E+00    0.64853E+04    0.27696E+01
  1850    0.41150E+02    0.20641E+01   -0.94429E+00    0.64757E+04    0.27867E+01
  1851    0.40980E+02    0.20712E+01   -0.98086E+00    0.64661E+04    0.28137E+01
  1852    0.40843E+02    0.20789E+01   -0.10174E+01    0.64565E+04    0.28505E+01
  1853    0.40687E+02    0.20848E+01   -0.10540E+01    0.64470E+04    0.28966E+01
  1854    0.40542E+02    0.20906E+01   -0.10906E+01    0.64375E+04    0.29517E+01
  1855    0.40400E+02    0.20955E+01   -0.11273E+01    0.64280E+04    0.30156E+01
  1856    0.40268E+02    0.21009E+01   -0.11639E+01    0.64185E+04    0.30877E+01
  1857    0.40131E+02    0.21070E+01   -0.12007E+01    0.64090E+04    0.31678E+01
  1858    0.39997E+02    0.21116E+01   -0.12376E+01    0.63995E+04    0.32556E+01
  1859    0.39871E+02    0.21168E+01   -0.12747E+01    0.63901E+04    0.33506E+01
  1860    0.39741E+02    0.21206E+01   -0.13119E+01    0.63807E+04    0.34526E+01
  1861    0.39626E+02    0.21251E+01   -0.13493E+01    0.63712E+04    0.35612E+01
  1862    0.39513E+02    0.21288E+01   -0.13867E+01    0.63619E+04    0.36760E+01
  1863    0.39386E+02    0.21326E+01   -0.14243E+01    0.63525E+04    0.37967E+01
  1864    0.39282E+02    0.21373E+01   -0.14621E+01    0.63431E+04    0.39230E+01
  1865    0.39171E+02    0.21406E+01   -0.15001E+01    0.63337E+04    0.40545E+01
  1866    0.39075E+02    0.21433E+01   -0.15382E+01    0.63244E+04    0.41908E+01
  1867    0.38964E+02    0.21461E+01   -0.15764E+01    0.63151E+04    0.43317E+01
  1868    0.38869E+02    0.21484E+01   -0.16149E+01    0.63058E+04    0.44767E+01
  1869    0.38780E+02    0.21502E+01   -0.16535E+01    0.62965E+04    0.46255E+01
  1870    0.38690E+02    0.21522E+01   -0.16924E+01    0.62872E+04    0.47778E+01
  1871    0.38599E+02    0.21545E+01   -0.17313E+01    0.62780E+04    0.49332E+01
  1872    0.38522E+02    0.21556E+01   -0.17704E+01    0.62687E+04    0.50914E+01
  1873    0.38444E+02    0.21571E+01   -0.18097E+01    0.62595E+04    0.52521E+01
  1874    0.38371E+02    0.21574E+01   -0.18491E+01    0.62503E+04    0.54148E+01
  1875    0.38304E+02    0.21581E+01   -0.18887E+01    0.62411E+04    0.55792E+01
  1876    0.38235E+02    0.21585E+01   -0.19283E+01    0.62319E+04    0.57451E+01
  1877    0.38170E+02    0.21586E+01   -0.19680E+01    0.62227E+04    0.59120E+01
  1878    0.38103E+02    0.21576E+01   -0.20079E+01    0.62136E+04    0.60796E+01
  1879    0.38048E+02    0.21564E+01   -0.20476E+01    0.62044E+04    0.62475E+01
  1880    0.37997E+02    0.21550E+01   -0.20875E+01    0.61953E+04    0.64154E+01
  1881    0.37951E+02    0.21534E+01   -0.21274E+01    0.61862E+04    0.65830E+01
  1882    0.37900E+02    0.21524E+01   -0.21672E+01    0.61771E+04    0.67499E+01
  1883    0.37861E+02    0.21498E+01   -0.22070E+01    0.61680E+04    0.69158E+01
  1884    0.37825E+02    0.21485E+01   -0.22467E+01    0.61590E+04    0.70802E+01
  1885    0.37791E+02    0.21456E+01   -0.22864E+01    0.61499E+04    0.72430E+01
  1886    0.37754E+02    0.21435E+01   -0.23259E+01    0.61409E+04    0.74037E+01
  1887    0.37718E+02    0.21405E+01   -0.23654E+01    0.61319E+04    0.75619E+01
  1888    0.37700E+02    0.21369E+01   -0.24047E+01    0.61229E+04    0.77174E+01
  1889    0.37670E+02    0.21332E+01   -0.24438E+01    0.61139E+04    0.78697E+01
  1890    0.37648E+02    0.21296E+01   -0.24828E+01    0.61049E+04    0.80186E+01
  1891    0.37635E+02    0.21261E+01   -0.25214E+01    0.60959E+04    0.81637E+01
  1892    0.37617E+02    0.21219E+01   -0.25599E+01    0.60870E+04    0.83046E+01
  1893    0.37599E+02    0.21179E+01   -0.25979E+01    0.60780E+04    0.84410E+01
  1894    0.37590E+02    0.21133E+01   -0.26355E+01    0.60691E+04    0.85725E+01
  1895    0.37573E+02    0.21089E+01   -0.26728E+01    0.60602E+04    0.86989E+01
  1896    0.37565E+02    0.21047E+01   -0.27098E+01    0.60513E+04    0.88197E+01
  1897    0.37564E+02    0.20993E+01   -0.27463E+01    0.60425E+04    0.89346E+01
  1898    0.37556E+02    0.20941E+01   -0.27825E+01    0.60336E+04    0.90432E+01
  1899    0.37554E+02    0.20892E+01   -0.28181E+01    0.60248E+04    0.91453E+01
  1900    0.37544E+02    0.20832E+01   -0.28533E+01    0.60159E+04    0.92404E+01
  1901    0.37542E+02    0.20775E+01   -0.28880E+01    0.60071E+04    0.93284E+01
  1902    0.37545E+02    0.20714E+01   -0.29222E+01    0.59983E+04    0.94090E+01
  1903    0.37541E+02    0.20650E+01   -0.29554E+01    0.59895E+04    0.94824E+01
  1904    0.37558E+02    0.20596E+01   -0.29877E+01    0.59807E+04    0.95485E+01
  1905    0.37544E+02    0.20531E+01   -0.30201E+01    0.59720E+04    0.96073E+01
  1906    0.37546E+02    0.20463E+01   -0.30522E+01    0.59632E+04    0.96589E+01
  1907    0.37554E+02    0.20406E+01   -0.30824E+01    0.59545E+04    0.97032E+01
  1908    0.37561E+02    0.20337E+01   -0.31132E+01    0.59458E+04    0.97402E+01
  1909    0.37561E+02    0.20265E+01   -0.31423E+01    0.59371E+04    0.97700E+01
  1910    0.37568E+02    0.20204E+01   -0.31714E+01    0.59284E+04    0.97926E+01
  1911    0.37582E+02    0.20133E+01   -0.32004E+01    0.59197E+04    0.98079E+01
  1912    0.37596E+02    0.20057E+01   -0.32274E+01    0.59110E+04    0.98160E+01
  1913    0.37618E+02    0.19978E+01   -0.32539E+01    0.59024E+04    0.98168E+01
  1914    0.37632E+02    0.19896E+01   -0.32799E+01    0.58938E+04    0.98104E+01
  1915    0.37654E+02    0.19817E+01   -0.33056E+01    0.58851E+04    0.97968E+01
  1916    0.37668E+02    0.19736E+01   -0.33303E+01    0.58765E+04    0.97759E+01
  1917    0.37697E+02    0.19643E+01   -0.33548E+01    0.58679E+04    0.97479E+01
  1918    0.37720E+02    0.19562E+01   -0.33786E+01    0.58594E+04    0.97126E+01
  1919    0.37750E+02    0.19470E+01   -0.34015E+01    0.58508E+04    0.96701E+01
  1920    0.37780E+02    0.19375E+01   -0.34239E+01    0.58422E+04    0.96204E+01
  1921    0.37804E+02    0.19284E+01   -0.34450E+01    0.58337E+04    0.95635E+01
  1922    0.37843E+02    0.19182E+01   -0.34656E+01    0.58252E+04    0.94994E+01
  1923    0.37875E+02    0.19085E+01   -0.34851E+01    0.58167E+04    0.94281E+01
  1924    0.37901E+02    0.18984E+01   -0.35043E+01    0.58082E+04    0.93496E+01
  1925    0.37949E+02    0.18873E+01   -0.35234E+01    0.57997E+04    0.92639E+01
  1926    0.37984E+02    0.18774E+01   -0.35408E+01    0.57912E+04    0.91711E+01
  1927    0.38012E+02    0.18671E+01   -0.35591E+01    0.57828E+04    0.90710E+01
  1928    0.38063E+02    0.18566E+01   -0.35736E+01    0.57743E+04    0.89638E+01
  1929    0.38101E+02    0.18457E+01   -0.35899E+01    0.57659E+04    0.88494E+01
  1930    0.38147E+02    0.18346E+01   -0.36042E+01    0.57575E+04    0.87278E+01
  1931    0.38202E+02    0.18224E+01   -0.36181E+01    0.57491E+04    0.85991E+01
  1932    0.38250E+02    0.18114E+01   -0.36310E+01    0.57407E+04    0.84632E+01
  1933    0.38300E+02    0.17994E+01   -0.36437E+01    0.57323E+04    0.83201E+01
  1934    0.38351E+02    0.17879E+01   -0.36556E+01    0.57239E+04    0.81699E+01
  1935    0.38404E+02    0.17753E+01   -0.36666E+01    0.57156E+04    0.80126E+01
  1936    0.38459E+02    0.17639E+01   -0.36770E+01    0.57073E+04    0.78481E+01
  1937    0.38507E+02    0.17500E+01   -0.36861E+01    0.56989E+04    0.76764E+01
  1938    0.38565E+02    0.17381E+01   -0.36947E+01    0.56906E+04    0.74977E+01
  1939    0.38624E+02    0.17252E+01   -0.37029E+01    0.56823E+04    0.73117E+01
  1940    0.38678E+02    0.17128E+01   -0.37108E+01    0.56740E+04    0.71187E+01
  1941    0.38741E+02    0.17001E+01   -0.37170E+01    0.56658E+04    0.69185E+01
  1942    0.38791E+02    0.16871E+01   -0.37231E+01    0.56575E+04    0.67112E+01
  1943    0.38851E+02    0.16746E+01   -0.37291E+01    0.56493E+04    0.64968E+01
  1944    0.38913E+02    0.16604E+01   -0.37337E+01    0.56410E+04    0.62753E+01
  1945    0.38962E+02    0.16482E+01   -0.37369E+01    0.56328E+04    0.60466E+01
  1946    0.39021E+02    0.16349E+01   -0.37412E+01    0.56246E+04    0.58109E+01
  1947    0.39067E+02    0.16222E+01   -0.37435E+01    0.56164E+04    0.55681E+01
  1948    0.39130E+02    0.16093E+01   -0.37462E+01    0.56082E+04    0.53181E+01
  1949    0.39181E+02    0.15953E+01   -0.37473E+01    0.56001E+04    0.50611E+01
  1950    0.39235E+02    0.15826E+01   -0.37489E+01    0.55919E+04    0.47969E+01
  1951    0.39291E+02    0.15705E+01   -0.37490E+01    0.55838E+04    0.45258E+01
  1952    0.39343E+02    0.15566E+01   -0.37490E+01    0.55756E+04    0.42481E+01
  1953    0.39398E+02    0.15439E+01   -0.37484E+01    0.55675E+04    0.39643E+01
  1954    0.39448E+02    0.15309E+01   -0.37470E+01    0.55594E+04    0.36749E+01
  1955    0.39495E+02    0.15184E+01   -0.37457E+01    0.55513E+04    0.33805E+01
  1956    0.39538E+02    0.15055E+01   -0.37431E+01    0.55433E+04    0.30815E+01
  1957    0.39616E+02    0.14923E+01   -0.37400E+01    0.55352E+04    0.27785E+01
  1958    0.39638E+02    0.14795E+01   -0.37362E+01    0.55271E+04    0.24720E+01
  1959    0.39687E+02    0.14663E+01   -0.37320E+01    0.55191E+04    0.21625E+01
  1960    0.39726E+02    0.14542E+01   -0.37273E+01    0.55111E+04    0.18504E+01
  1961    0.39770E+02    0.14417E+01   -0.37215E+01    0.55031E+04    0.15363E+01
