#    L    TT             EE             BB             TE          
  1173    0.16590E+03    0.34125E+01    0.20029E-02    0.25483E+01
  1174    0.16504E+03    0.34477E+01    0.19993E-02    0.25479E+01
  1175    0.16416E+03    0.34833E+01    0.19958E-02    0.25436E+01
  1176    0.16320E+03    0.35192E+01    0.19923E-02    0.25350E+01
  1177    0.16237E+03    0.35562E+01    0.19889E-02    0.25228E+01
  1178    0.16145E+03    0.35922E+01    0.19855E-02    0.25067E+01
  1179    0.16066E+03    0.36301E+01    0.19823E-02    0.24868E+01
  1180    0.15978E+03    0.36679E+01    0.19792E-02    0.24632E+01
  1181    0.15896E+03    0.37048E+01    0.19762E-02    0.24358E+01
  1182    0.15804E+03    0.37423E+01    0.19733E-02    0.24048E+01
  1183    0.15717E+03    0.37798E+01    0.19706E-02    0.23702E+01
  1184    0.15628E+03    0.38165E+01    0.19680E-02    0.23321E+01
  1185    0.15545E+03    0.38548E+01    0.19656E-02    0.22907E+01
  1186    0.15459E+03    0.38924E+01    0.19633E-02    0.22458E+01
  1187    0.15378E+03    0.39301E+01    0.19612E-02    0.21977E+01
  1188    0.15294E+03    0.39673E+01    0.19593E-02    0.21463E+01
  1189    0.15208E+03    0.40047E+01    0.19576E-02    0.20921E+01
  1190    0.15126E+03    0.40416E+01    0.19560E-02    0.20349E+01
  1191    0.15041E+03    0.40789E+01    0.19545E-02    0.19750E+01
  1192    0.14960E+03    0.41159E+01    0.19533E-02    0.19125E+01
  1193    0.14876E+03    0.41525E+01    0.19522E-02    0.18477E+01
  1194    0.14797E+03    0.41888E+01    0.19512E-02    0.17807E+01
  1195    0.14721E+03    0.42250E+01    0.19504E-02    0.17116E+01
  1196    0.14635E+03    0.42617E+01    0.19498E-02    0.16403E+01
  1197    0.14559E+03    0.42968E+01    0.19492E-02    0.15674E+01
  1198    0.14480E+03    0.43319E+01    0.19488E-02    0.14919E+01
  1199    0.14405E+03    0.43661E+01    0.19485E-02    0.14163E+01
  1200    0.14325E+03    0.44004E+01    0.19483E-02    0.13394E+01
  1201    0.14256E+03    0.44333E+01    0.19481E-02    0.12606E+01
  1202    0.14176E+03    0.44671E+01    0.19481E-02    0.11815E+01
  1203    0.14105E+03    0.44997E+01    0.19480E-02    0.11007E+01
  1204    0.14031E+03    0.45319E+01    0.19480E-02    0.10186E+01
  1205    0.13958E+03    0.45623E+01    0.19481E-02    0.93471E+00
  1206    0.13889E+03    0.45933E+01    0.19481E-02    0.84956E+00
  1207    0.13829E+03    0.46234E+01    0.19481E-02    0.76167E+00
  1208    0.13764E+03    0.46536E+01    0.19481E-02    0.67323E+00
  1209    0.13693E+03    0.46823E+01    0.19481E-02    0.58270E+00
  1210    0.13632E+03    0.47104E+01    0.19480E-02    0.48931E+00
  1211    0.13565E+03    0.47389E+01    0.19479E-02    0.39375E+00
  1212    0.13506E+03    0.47662E+01    0.19476E-02    0.29673E+00
  1213    0.13442E+03    0.47925E+01    0.19473E-02    0.19820E+00
  1214    0.13387E+03    0.48194E+01    0.19468E-02    0.96633E-01
  1215    0.13332E+03    0.48447E+01    0.19463E-02   -0.72676E-02
  1216    0.13278E+03    0.48700E+01    0.19456E-02   -0.11355E+00
  1217    0.13211E+03    0.48946E+01    0.19447E-02   -0.22150E+00
  1218    0.13158E+03    0.49194E+01    0.19438E-02   -0.33266E+00
  1219    0.13099E+03    0.49424E+01    0.19427E-02   -0.44483E+00
  1220    0.13047E+03    0.49649E+01    0.19414E-02   -0.56030E+00
  1221    0.12995E+03    0.49864E+01    0.19399E-02   -0.67761E+00
  1222    0.12944E+03    0.50086E+01    0.19384E-02   -0.79829E+00
  1223    0.12892E+03    0.50299E+01    0.19366E-02   -0.91942E+00
  1224    0.12840E+03    0.50489E+01    0.19347E-02   -0.10447E+01
  1225    0.12794E+03    0.50689E+01    0.19326E-02   -0.11721E+01
  1226    0.12748E+03    0.50875E+01    0.19303E-02   -0.13007E+01
  1227    0.12709E+03    0.51058E+01    0.19279E-02   -0.14322E+01
  1228    0.12661E+03    0.51236E+01    0.19254E-02   -0.15651E+01
  1229    0.12619E+03    0.51405E+01    0.19227E-02   -0.17009E+01
  1230    0.12562E+03    0.51565E+01    0.19199E-02   -0.18375E+01
  1231    0.12518E+03    0.51724E+01    0.19169E-02   -0.19763E+01
  1232    0.12472E+03    0.51869E+01    0.19139E-02   -0.21160E+01
  1233    0.12439E+03    0.52022E+01    0.19107E-02   -0.22587E+01
  1234    0.12397E+03    0.52155E+01    0.19075E-02   -0.24016E+01
  1235    0.12383E+03    0.52292E+01    0.19041E-02   -0.25462E+01
  1236    0.12352E+03    0.52410E+01    0.19007E-02   -0.26918E+01
  1237    0.12318E+03    0.52526E+01    0.18973E-02   -0.28392E+01
  1238    0.12290E+03    0.52640E+01    0.18938E-02   -0.29877E+01
  1239    0.12259E+03    0.52739E+01    0.18903E-02   -0.31373E+01
  1240    0.12225E+03    0.52838E+01    0.18868E-02   -0.32865E+01
  1241    0.12203E+03    0.52924E+01    0.18833E-02   -0.34370E+01
  1242    0.12171E+03    0.53020E+01    0.18798E-02   -0.35864E+01
  1243    0.12143E+03    0.53089E+01    0.18764E-02   -0.37382E+01
  1244    0.12119E+03    0.53170E+01    0.18730E-02   -0.38884E+01
  1245    0.12099E+03    0.53241E+01    0.18697E-02   -0.40388E+01
  1246    0.12076E+03    0.53296E+01    0.18665E-02   -0.41878E+01
  1247    0.12049E+03    0.53350E+01    0.18633E-02   -0.43369E+01
  1248    0.12025E+03    0.53398E+01    0.18603E-02   -0.44854E+01
  1249    0.12005E+03    0.53454E+01    0.18574E-02   -0.46326E+01
  1250    0.11988E+03    0.53491E+01    0.18546E-02   -0.47787E+01
  1251    0.11967E+03    0.53516E+01    0.18520E-02   -0.49235E+01
  1252    0.11956E+03    0.53553E+01    0.18495E-02   -0.50672E+01
  1253    0.11934E+03    0.53571E+01    0.18471E-02   -0.52093E+01
  1254    0.11914E+03    0.53580E+01    0.18449E-02   -0.53501E+01
  1255    0.11898E+03    0.53593E+01    0.18429E-02   -0.54899E+01
  1256    0.11891E+03    0.53591E+01    0.18411E-02   -0.56282E+01
  1257    0.11880E+03    0.53587E+01    0.18394E-02   -0.57655E+01
  1258    0.11865E+03    0.53568E+01    0.18379E-02   -0.59015E+01
  1259    0.11852E+03    0.53549E+01    0.18365E-02   -0.60363E+01
  1260    0.11842E+03    0.53516E+01    0.18354E-02   -0.61699E+01
  1261    0.11834E+03    0.53484E+01    0.18344E-02   -0.63024E+01
  1262    0.11830E+03    0.53445E+01    0.18336E-02   -0.64335E+01
  1263    0.11827E+03    0.53394E+01    0.18329E-02   -0.65637E+01
  1264    0.11820E+03    0.53338E+01    0.18324E-02   -0.66928E+01
  1265    0.11823E+03    0.53269E+01    0.18320E-02   -0.68208E+01
  1266    0.11820E+03    0.53197E+01    0.18318E-02   -0.69475E+01
  1267    0.11820E+03    0.53107E+01    0.18316E-02   -0.70732E+01
  1268    0.11823E+03    0.53028E+01    0.18316E-02   -0.71979E+01
  1269    0.11829E+03    0.52918E+01    0.18317E-02   -0.73210E+01
  1270    0.11834E+03    0.52805E+01    0.18319E-02   -0.74438E+01
  1271    0.11841E+03    0.52691E+01    0.18322E-02   -0.75650E+01
  1272    0.11849E+03    0.52568E+01    0.18326E-02   -0.76848E+01
  1273    0.11857E+03    0.52430E+01    0.18330E-02   -0.78037E+01
  1274    0.11867E+03    0.52277E+01    0.18334E-02   -0.79211E+01
  1275    0.11878E+03    0.52125E+01    0.18339E-02   -0.80367E+01
  1276    0.11889E+03    0.51967E+01    0.18343E-02   -0.81515E+01
  1277    0.11903E+03    0.51802E+01    0.18348E-02   -0.82643E+01
  1278    0.11917E+03    0.51625E+01    0.18353E-02   -0.83763E+01
  1279    0.11933E+03    0.51435E+01    0.18357E-02   -0.84862E+01
  1280    0.11950E+03    0.51248E+01    0.18361E-02   -0.85958E+01
  1281    0.11968E+03    0.51051E+01    0.18364E-02   -0.87025E+01
  1282    0.11988E+03    0.50842E+01    0.18367E-02   -0.88082E+01
  1283    0.12009E+03    0.50630E+01    0.18369E-02   -0.89123E+01
  1284    0.12030E+03    0.50408E+01    0.18370E-02   -0.90153E+01
  1285    0.12052E+03    0.50185E+01    0.18370E-02   -0.91158E+01
  1286    0.12075E+03    0.49945E+01    0.18369E-02   -0.92151E+01
  1287    0.12099E+03    0.49705E+01    0.18367E-02   -0.93119E+01
  1288    0.12124E+03    0.49456E+01    0.18364E-02   -0.94080E+01
  1289    0.12150E+03    0.49208E+01    0.18359E-02   -0.95008E+01
  1290    0.12175E+03    0.48945E+01    0.18354E-02   -0.95928E+01
  1291    0.12202E+03    0.48683E+01    0.18347E-02   -0.96829E+01
  1292    0.12229E+03    0.48401E+01    0.18338E-02   -0.97713E+01
  1293    0.12257E+03    0.48136E+01    0.18328E-02   -0.98585E+01
  1294    0.12285E+03    0.47858E+01    0.18317E-02   -0.99410E+01
  1295    0.12314E+03    0.47576E+01    0.18305E-02   -0.10024E+02
  1296    0.12342E+03    0.47297E+01    0.18292E-02   -0.10102E+02
  1297    0.12370E+03    0.47016E+01    0.18277E-02   -0.10180E+02
  1298    0.12399E+03    0.46731E+01    0.18261E-02   -0.10255E+02
  1299    0.12427E+03    0.46444E+01    0.18244E-02   -0.10328E+02
  1300    0.12456E+03    0.46147E+01    0.18226E-02   -0.10399E+02
  1301    0.12485E+03    0.45864E+01    0.18207E-02   -0.10467E+02
  1302    0.12513E+03    0.45572E+01    0.18187E-02   -0.10532E+02
  1303    0.12542E+03    0.45278E+01    0.18166E-02   -0.10596E+02
  1304    0.12570E+03    0.44989E+01    0.18145E-02   -0.10657E+02
  1305    0.12598E+03    0.44689E+01    0.18123E-02   -0.10717E+02
  1306    0.12625E+03    0.44402E+01    0.18101E-02   -0.10772E+02
  1307    0.12654E+03    0.44104E+01    0.18078E-02   -0.10825E+02
  1308    0.12682E+03    0.43802E+01    0.18055E-02   -0.10876E+02
  1309    0.12710E+03    0.43488E+01    0.18032E-02   -0.10923E+02
  1310    0.12739E+03    0.43185E+01    0.18010E-02   -0.10969E+02
  1311    0.12767E+03    0.42877E+01    0.17987E-02   -0.11011E+02
  1312    0.12798E+03    0.42572E+01    0.17965E-02   -0.11050E+02
  1313    0.12826E+03    0.42254E+01    0.17943E-02   -0.11086E+02
  1314    0.12856E+03    0.41938E+01    0.17922E-02   -0.11119E+02
  1315    0.12885E+03    0.41623E+01    0.17902E-02   -0.11149E+02
  1316    0.12916E+03    0.41294E+01    0.17882E-02   -0.11175E+02
  1317    0.12947E+03    0.40981E+01    0.17863E-02   -0.11199E+02
  1318    0.12977E+03    0.40646E+01    0.17846E-02   -0.11219E+02
  1319    0.13007E+03    0.40311E+01    0.17829E-02   -0.11237E+02
  1320    0.13038E+03    0.39975E+01    0.17814E-02   -0.11251E+02
  1321    0.13068E+03    0.39647E+01    0.17799E-02   -0.11262E+02
  1322    0.13100E+03    0.39295E+01    0.17786E-02   -0.11270E+02
  1323    0.13131E+03    0.38950E+01    0.17775E-02   -0.11274E+02
  1324    0.13163E+03    0.38602E+01    0.17764E-02   -0.11276E+02
  1325    0.13195E+03    0.38253E+01    0.17756E-02   -0.11274E+02
  1326    0.13228E+03    0.37902E+01    0.17748E-02   -0.11269E+02
  1327    0.13259E+03    0.37555E+01    0.17742E-02   -0.11262E+02
  1328    0.13292E+03    0.37206E+01    0.17738E-02   -0.11249E+02
  1329    0.13325E+03    0.36846E+01    0.17735E-02   -0.11235E+02
  1330    0.13358E+03    0.36482E+01    0.17733E-02   -0.11218E+02
  1331    0.13391E+03    0.36122E+01    0.17733E-02   -0.11197E+02
  1332    0.13423E+03    0.35757E+01    0.17734E-02   -0.11174E+02
  1333    0.13456E+03    0.35388E+01    0.17736E-02   -0.11146E+02
  1334    0.13489E+03    0.35029E+01    0.17739E-02   -0.11117E+02
  1335    0.13522E+03    0.34657E+01    0.17744E-02   -0.11085E+02
  1336    0.13555E+03    0.34294E+01    0.17749E-02   -0.11049E+02
  1337    0.13588E+03    0.33918E+01    0.17756E-02   -0.11011E+02
  1338    0.13620E+03    0.33551E+01    0.17763E-02   -0.10970E+02
  1339    0.13653E+03    0.33177E+01    0.17771E-02   -0.10928E+02
  1340    0.13685E+03    0.32810E+01    0.17780E-02   -0.10883E+02
  1341    0.13717E+03    0.32452E+01    0.17789E-02   -0.10835E+02
  1342    0.13748E+03    0.32086E+01    0.17798E-02   -0.10786E+02
  1343    0.13779E+03    0.31719E+01    0.17808E-02   -0.10733E+02
  1344    0.13810E+03    0.31351E+01    0.17818E-02   -0.10679E+02
  1345    0.13839E+03    0.30998E+01    0.17828E-02   -0.10623E+02
  1346    0.13869E+03    0.30635E+01    0.17838E-02   -0.10566E+02
  1347    0.13899E+03    0.30278E+01    0.17847E-02   -0.10507E+02
  1348    0.13927E+03    0.29926E+01    0.17856E-02   -0.10446E+02
  1349    0.13956E+03    0.29564E+01    0.17865E-02   -0.10384E+02
  1350    0.13982E+03    0.29221E+01    0.17873E-02   -0.10320E+02
  1351    0.14009E+03    0.28876E+01    0.17881E-02   -0.10255E+02
  1352    0.14034E+03    0.28533E+01    0.17887E-02   -0.10189E+02
  1353    0.14059E+03    0.28209E+01    0.17893E-02   -0.10122E+02
  1354    0.14083E+03    0.27879E+01    0.17898E-02   -0.10054E+02
  1355    0.14107E+03    0.27550E+01    0.17902E-02   -0.99846E+01
  1356    0.14130E+03    0.27236E+01    0.17905E-02   -0.99147E+01
  1357    0.14152E+03    0.26915E+01    0.17907E-02   -0.98416E+01
  1358    0.14172E+03    0.26600E+01    0.17907E-02   -0.97654E+01
  1359    0.14191E+03    0.26290E+01    0.17906E-02   -0.96896E+01
  1360    0.14208E+03    0.26001E+01    0.17904E-02   -0.96106E+01
  1361    0.14227E+03    0.25693E+01    0.17901E-02   -0.95306E+01
  1362    0.14242E+03    0.25396E+01    0.17897E-02   -0.94474E+01
  1363    0.14257E+03    0.25101E+01    0.17891E-02   -0.93646E+01
  1364    0.14269E+03    0.24816E+01    0.17884E-02   -0.92779E+01
  1365    0.14288E+03    0.24531E+01    0.17875E-02   -0.91885E+01
  1366    0.14299E+03    0.24247E+01    0.17866E-02   -0.90989E+01
  1367    0.14309E+03    0.23963E+01    0.17855E-02   -0.90067E+01
  1368    0.14325E+03    0.23699E+01    0.17843E-02   -0.89120E+01
  1369    0.14333E+03    0.23426E+01    0.17831E-02   -0.88146E+01
  1370    0.14341E+03    0.23165E+01    0.17817E-02   -0.87162E+01
  1371    0.14348E+03    0.22908E+01    0.17802E-02   -0.86151E+01
  1372    0.14355E+03    0.22654E+01    0.17786E-02   -0.85122E+01
  1373    0.14361E+03    0.22410E+01    0.17770E-02   -0.84074E+01
  1374    0.14368E+03    0.22168E+01    0.17753E-02   -0.82999E+01
  1375    0.14374E+03    0.21927E+01    0.17735E-02   -0.81913E+01
  1376    0.14381E+03    0.21693E+01    0.17717E-02   -0.80800E+01
  1377    0.14388E+03    0.21473E+01    0.17699E-02   -0.79676E+01
  1378    0.14395E+03    0.21237E+01    0.17681E-02   -0.78531E+01
  1379    0.14395E+03    0.21028E+01    0.17662E-02   -0.77368E+01
  1380    0.14396E+03    0.20802E+01    0.17643E-02   -0.76192E+01
  1381    0.14397E+03    0.20594E+01    0.17624E-02   -0.74988E+01
  1382    0.14385E+03    0.20390E+01    0.17606E-02   -0.73765E+01
  1383    0.14388E+03    0.20187E+01    0.17587E-02   -0.72537E+01
  1384    0.14378E+03    0.19994E+01    0.17569E-02   -0.71288E+01
  1385    0.14369E+03    0.19801E+01    0.17552E-02   -0.70027E+01
  1386    0.14361E+03    0.19615E+01    0.17535E-02   -0.68752E+01
  1387    0.14347E+03    0.19437E+01    0.17519E-02   -0.67465E+01
  1388    0.14350E+03    0.19256E+01    0.17503E-02   -0.66171E+01
  1389    0.14340E+03    0.19081E+01    0.17488E-02   -0.64857E+01
  1390    0.14324E+03    0.18917E+01    0.17474E-02   -0.63552E+01
  1391    0.14317E+03    0.18758E+01    0.17461E-02   -0.62233E+01
  1392    0.14305E+03    0.18600E+01    0.17449E-02   -0.60907E+01
  1393    0.14295E+03    0.18453E+01    0.17437E-02   -0.59576E+01
  1394    0.14280E+03    0.18307E+01    0.17427E-02   -0.58252E+01
  1395    0.14268E+03    0.18161E+01    0.17418E-02   -0.56915E+01
  1396    0.14258E+03    0.18030E+01    0.17409E-02   -0.55593E+01
  1397    0.14243E+03    0.17898E+01    0.17402E-02   -0.54264E+01
  1398    0.14224E+03    0.17764E+01    0.17396E-02   -0.52936E+01
  1399    0.14207E+03    0.17650E+01    0.17390E-02   -0.51615E+01
  1400    0.14194E+03    0.17533E+01    0.17386E-02   -0.50302E+01
  1401    0.14176E+03    0.17412E+01    0.17382E-02   -0.48996E+01
  1402    0.14162E+03    0.17309E+01    0.17379E-02   -0.47702E+01
  1403    0.14143E+03    0.17209E+01    0.17377E-02   -0.46411E+01
  1404    0.14120E+03    0.17117E+01    0.17376E-02   -0.45128E+01
  1405    0.14107E+03    0.17021E+01    0.17376E-02   -0.43850E+01
  1406    0.14084E+03    0.16940E+01    0.17376E-02   -0.42590E+01
  1407    0.14056E+03    0.16860E+01    0.17376E-02   -0.41331E+01
  1408    0.14046E+03    0.16780E+01    0.17378E-02   -0.40077E+01
  1409    0.14018E+03    0.16714E+01    0.17379E-02   -0.38826E+01
  1410    0.14000E+03    0.16648E+01    0.17381E-02   -0.37591E+01
  1411    0.13979E+03    0.16589E+01    0.17383E-02   -0.36354E+01
  1412    0.13953E+03    0.16543E+01    0.17384E-02   -0.35120E+01
  1413    0.13917E+03    0.16502E+01    0.17386E-02   -0.33895E+01
  1414    0.13892E+03    0.16466E+01    0.17388E-02   -0.32668E+01
  1415    0.13862E+03    0.16434E+01    0.17390E-02   -0.31452E+01
  1416    0.13837E+03    0.16414E+01    0.17391E-02   -0.30245E+01
  1417    0.13800E+03    0.16390E+01    0.17392E-02   -0.29052E+01
  1418    0.13768E+03    0.16377E+01    0.17392E-02   -0.27848E+01
  1419    0.13731E+03    0.16374E+01    0.17392E-02   -0.26660E+01
  1420    0.13699E+03    0.16380E+01    0.17391E-02   -0.25478E+01
  1421    0.13663E+03    0.16388E+01    0.17389E-02   -0.24301E+01
  1422    0.13631E+03    0.16405E+01    0.17387E-02   -0.23132E+01
  1423    0.13589E+03    0.16430E+01    0.17384E-02   -0.21970E+01
  1424    0.13557E+03    0.16463E+01    0.17379E-02   -0.20813E+01
  1425    0.13515E+03    0.16504E+01    0.17374E-02   -0.19665E+01
  1426    0.13470E+03    0.16551E+01    0.17368E-02   -0.18524E+01
  1427    0.13436E+03    0.16605E+01    0.17361E-02   -0.17387E+01
  1428    0.13392E+03    0.16657E+01    0.17352E-02   -0.16267E+01
  1429    0.13345E+03    0.16730E+01    0.17342E-02   -0.15140E+01
  1430    0.13302E+03    0.16800E+01    0.17332E-02   -0.14040E+01
  1431    0.13255E+03    0.16875E+01    0.17320E-02   -0.12934E+01
  1432    0.13206E+03    0.16961E+01    0.17307E-02   -0.11844E+01
  1433    0.13169E+03    0.17052E+01    0.17293E-02   -0.10758E+01
  1434    0.13121E+03    0.17153E+01    0.17277E-02   -0.96825E+00
  1435    0.13071E+03    0.17249E+01    0.17261E-02   -0.86220E+00
  1436    0.13025E+03    0.17355E+01    0.17243E-02   -0.75816E+00
  1437    0.12969E+03    0.17471E+01    0.17225E-02   -0.65366E+00
  1438    0.12917E+03    0.17580E+01    0.17206E-02   -0.55217E+00
  1439    0.12863E+03    0.17705E+01    0.17185E-02   -0.44975E+00
  1440    0.12814E+03    0.17831E+01    0.17164E-02   -0.34986E+00
  1441    0.12762E+03    0.17957E+01    0.17142E-02   -0.25226E+00
  1442    0.12707E+03    0.18090E+01    0.17119E-02   -0.15524E+00
  1443    0.12650E+03    0.18237E+01    0.17096E-02   -0.58539E-01
  1444    0.12598E+03    0.18376E+01    0.17072E-02    0.35839E-01
  1445    0.12536E+03    0.18527E+01    0.17048E-02    0.12814E+00
  1446    0.12487E+03    0.18669E+01    0.17023E-02    0.22009E+00
  1447    0.12420E+03    0.18823E+01    0.16997E-02    0.31192E+00
  1448    0.12366E+03    0.18981E+01    0.16972E-02    0.39942E+00
  1449    0.12310E+03    0.19129E+01    0.16947E-02    0.48655E+00
  1450    0.12252E+03    0.19287E+01    0.16921E-02    0.57205E+00
  1451    0.12199E+03    0.19449E+01    0.16895E-02    0.65468E+00
  1452    0.12137E+03    0.19606E+01    0.16870E-02    0.73467E+00
  1453    0.12080E+03    0.19766E+01    0.16844E-02    0.81447E+00
  1454    0.12028E+03    0.19930E+01    0.16819E-02    0.89282E+00
  1455    0.11973E+03    0.20091E+01    0.16795E-02    0.96847E+00
  1456    0.11917E+03    0.20263E+01    0.16770E-02    0.10409E+01
  1457    0.11850E+03    0.20424E+01    0.16746E-02    0.11125E+01
  1458    0.11796E+03    0.20597E+01    0.16723E-02    0.11822E+01
  1459    0.11740E+03    0.20767E+01    0.16700E-02    0.12507E+01
  1460    0.11681E+03    0.20950E+01    0.16678E-02    0.13162E+01
  1461    0.11626E+03    0.21115E+01    0.16656E-02    0.13788E+01
  1462    0.11570E+03    0.21293E+01    0.16635E-02    0.14396E+01
  1463    0.11503E+03    0.21477E+01    0.16615E-02    0.14988E+01
  1464    0.11448E+03    0.21658E+01    0.16596E-02    0.15557E+01
  1465    0.11383E+03    0.21846E+01    0.16577E-02    0.16100E+01
  1466    0.11330E+03    0.22039E+01    0.16559E-02    0.16626E+01
  1467    0.11267E+03    0.22232E+01    0.16542E-02    0.17122E+01
  1468    0.11208E+03    0.22431E+01    0.16525E-02    0.17598E+01
  1469    0.11153E+03    0.22629E+01    0.16510E-02    0.18049E+01
  1470    0.11081E+03    0.22826E+01    0.16495E-02    0.18484E+01
  1471    0.11028E+03    0.23038E+01    0.16480E-02    0.18884E+01
  1472    0.10971E+03    0.23250E+01    0.16467E-02    0.19265E+01
  1473    0.10912E+03    0.23462E+01    0.16454E-02    0.19615E+01
  1474    0.10842E+03    0.23674E+01    0.16441E-02    0.19951E+01
  1475    0.10783E+03    0.23887E+01    0.16429E-02    0.20260E+01
  1476    0.10721E+03    0.24108E+01    0.16418E-02    0.20538E+01
  1477    0.10663E+03    0.24330E+01    0.16407E-02    0.20801E+01
  1478    0.10601E+03    0.24553E+01    0.16396E-02    0.21037E+01
  1479    0.10543E+03    0.24784E+01    0.16385E-02    0.21245E+01
  1480    0.10482E+03    0.25018E+01    0.16375E-02    0.21433E+01
  1481    0.10418E+03    0.25245E+01    0.16365E-02    0.21599E+01
  1482    0.10358E+03    0.25482E+01    0.16355E-02    0.21741E+01
  1483    0.10296E+03    0.25721E+01    0.16345E-02    0.21860E+01
  1484    0.10236E+03    0.25955E+01    0.16335E-02    0.21957E+01
  1485    0.10175E+03    0.26191E+01    0.16325E-02    0.22031E+01
  1486    0.10113E+03    0.26437E+01    0.16315E-02    0.22086E+01
  1487    0.10051E+03    0.26672E+01    0.16304E-02    0.22119E+01
  1488    0.99903E+02    0.26917E+01    0.16293E-02    0.22132E+01
  1489    0.99273E+02    0.27166E+01    0.16282E-02    0.22124E+01
  1490    0.98653E+02    0.27403E+01    0.16270E-02    0.22097E+01
  1491    0.98036E+02    0.27645E+01    0.16258E-02    0.22050E+01
  1492    0.97427E+02    0.27890E+01    0.16245E-02    0.21986E+01
  1493    0.96812E+02    0.28124E+01    0.16232E-02    0.21904E+01
  1494    0.96198E+02    0.28363E+01    0.16218E-02    0.21805E+01
  1495    0.95591E+02    0.28606E+01    0.16203E-02    0.21690E+01
  1496    0.94984E+02    0.28847E+01    0.16187E-02    0.21561E+01
  1497    0.94375E+02    0.29078E+01    0.16171E-02    0.21418E+01
  1498    0.93780E+02    0.29315E+01    0.16154E-02    0.21261E+01
  1499    0.93183E+02    0.29541E+01    0.16137E-02    0.21092E+01
  1500    0.92590E+02    0.29774E+01    0.16118E-02    0.20912E+01
  1501    0.92001E+02    0.29997E+01    0.16099E-02    0.20724E+01
  1502    0.91416E+02    0.30220E+01    0.16079E-02    0.20522E+01
  1503    0.90841E+02    0.30442E+01    0.16058E-02    0.20308E+01
  1504    0.90267E+02    0.30657E+01    0.16037E-02    0.20084E+01
  1505    0.89693E+02    0.30872E+01    0.16015E-02    0.19846E+01
  1506    0.89127E+02    0.31082E+01    0.15992E-02    0.19594E+01
  1507    0.88568E+02    0.31293E+01    0.15968E-02    0.19329E+01
  1508    0.88014E+02    0.31500E+01    0.15944E-02    0.19046E+01
  1509    0.87457E+02    0.31695E+01    0.15919E-02    0.18749E+01
  1510    0.86919E+02    0.31901E+01    0.15894E-02    0.18432E+01
  1511    0.86369E+02    0.32096E+01    0.15868E-02    0.18106E+01
  1512    0.85828E+02    0.32289E+01    0.15841E-02    0.17747E+01
  1513    0.85289E+02    0.32480E+01    0.15815E-02    0.17385E+01
  1514    0.84765E+02    0.32677E+01    0.15788E-02    0.16998E+01
  1515    0.84262E+02    0.32866E+01    0.15760E-02    0.16602E+01
  1516    0.83744E+02    0.33047E+01    0.15733E-02    0.16174E+01
  1517    0.83239E+02    0.33229E+01    0.15705E-02    0.15737E+01
  1518    0.82737E+02    0.33411E+01    0.15677E-02    0.15290E+01
  1519    0.82240E+02    0.33581E+01    0.15649E-02    0.14806E+01
  1520    0.81760E+02    0.33752E+01    0.15622E-02    0.14313E+01
  1521    0.81275E+02    0.33926E+01    0.15594E-02    0.13804E+01
  1522    0.80790E+02    0.34089E+01    0.15566E-02    0.13272E+01
  1523    0.80321E+02    0.34248E+01    0.15539E-02    0.12725E+01
  1524    0.79851E+02    0.34412E+01    0.15512E-02    0.12156E+01
  1525    0.79387E+02    0.34574E+01    0.15485E-02    0.11571E+01
  1526    0.78936E+02    0.34726E+01    0.15459E-02    0.10973E+01
  1527    0.78489E+02    0.34870E+01    0.15433E-02    0.10344E+01
  1528    0.78046E+02    0.35020E+01    0.15407E-02    0.97096E+00
  1529    0.77612E+02    0.35163E+01    0.15383E-02    0.90609E+00
  1530    0.77188E+02    0.35300E+01    0.15358E-02    0.83910E+00
  1531    0.76764E+02    0.35437E+01    0.15334E-02    0.77002E+00
  1532    0.76355E+02    0.35577E+01    0.15311E-02    0.70036E+00
  1533    0.75946E+02    0.35704E+01    0.15289E-02    0.63014E+00
  1534    0.75549E+02    0.35834E+01    0.15267E-02    0.55640E+00
  1535    0.75158E+02    0.35960E+01    0.15246E-02    0.48290E+00
  1536    0.74770E+02    0.36075E+01    0.15225E-02    0.40741E+00
  1537    0.74400E+02    0.36195E+01    0.15205E-02    0.33070E+00
  1538    0.74040E+02    0.36313E+01    0.15186E-02    0.25355E+00
  1539    0.73651E+02    0.36415E+01    0.15168E-02    0.17522E+00
  1540    0.73293E+02    0.36516E+01    0.15150E-02    0.96488E-01
  1541    0.72941E+02    0.36624E+01    0.15133E-02    0.15882E-01
  1542    0.72596E+02    0.36724E+01    0.15116E-02   -0.64345E-01
  1543    0.72248E+02    0.36811E+01    0.15100E-02   -0.14640E+00
  1544    0.71912E+02    0.36906E+01    0.15085E-02   -0.22803E+00
  1545    0.71587E+02    0.36989E+01    0.15070E-02   -0.30997E+00
  1546    0.71257E+02    0.37067E+01    0.15056E-02   -0.39292E+00
  1547    0.70935E+02    0.37148E+01    0.15043E-02   -0.47538E+00
  1548    0.70630E+02    0.37225E+01    0.15029E-02   -0.55808E+00
  1549    0.70324E+02    0.37292E+01    0.15017E-02   -0.64025E+00
  1550    0.70032E+02    0.37357E+01    0.15004E-02   -0.72261E+00
  1551    0.69730E+02    0.37419E+01    0.14992E-02   -0.80517E+00
  1552    0.69448E+02    0.37473E+01    0.14980E-02   -0.88658E+00
  1553    0.69164E+02    0.37533E+01    0.14968E-02   -0.96700E+00
